id,question,answer,prediction,sql,response
nu-661,what is the last description of losses on this chart?,deaths other countries,deaths other countries,select description_losses from T order by row_number desc limit 1,"| description_losses     |
|:-----------------------|
| deaths other countries |"
nu-1110,which year has the most deaths outside of prisons & camps?,1943/44,1941_42,select year from T where description_losses != 'murdered' order by losses desc limit 1,"|    year |
|--------:|
| 1941_42 |"
nu-1578,in what years were the total deaths more than in 1940/41 but less than in 1939/40?,1941/42,,select year from T where losses > 360000 and losses < 360000 order by year asc,"| year   |
|--------|"
nu-2122,what is the total numbers of losses not including direct war losses?,"2,227,000",3207.0,select sum(losses) from T where description_losses != 'direct war losses',"|   sum(losses) |
|--------------:|
|          3207 |"
nu-2348,during what year was the largest number of deaths recorded for ethnic poles outside of prisons & camps?,1943/44,1943_44,select year from T where description_losses not like '%prisons & camps%' order by losses desc limit 1,"|    year |
|--------:|
| 1943_44 |"
nu-2852,are more losses because of death ins in prisons & camps or deaths outside of prisons & camps?,deaths in prisons & camps,"1147.0,946.0",select sum(losses) from T where description_losses like '%prisons & camps%' group by description_losses,"|   sum(losses) |
|--------------:|
|          1147 |
|           946 |"
nu-2989,what are the total number of deaths in prisons and camps?,"1,146,000",2093.0,select sum(losses) from T where description_losses like '%prisons%' or description_losses like '%camps%',"|   sum(losses) |
|--------------:|
|          2093 |"
nu-3171,"what is the only years that total losses were below 350,000?",1944/45,"1944_45,1940_41,1941_42,1942_43,1940_41,1941_42,1942_43,total,1942_43,1943_44,1944_45,total","select year from T where losses < '350,000'","| year    |
|:--------|
| 1944_45 |
| 1940_41 |
| 1941_42 |
| 1942_43 |
| 1940_41 |
| 1941_42 |
| 1942_43 |
| total   |
| 1942_43 |
| 1943_44 |
| 1944_45 |
| total   |"
nu-3640,what is the total number of deaths outside of prisons and camps?,"473,000",1657.0,select sum(losses) from T where description_losses not like '%prisons%' and description_losses not like '%camps%',"|   sum(losses) |
|--------------:|
|          1657 |"
nu-2,how long did it take for the new york americans to win the national cup after 1936?,17 years,-4,select year - 1936 from T where national_cup like '%1st round%',"|   year - 1936 |
|--------------:|
|            -4 |"
nu-295,in what other year other than 1935/36 were championships held without playoffs?,1953/54,"1931,1932,1932,1933,1934,1939,1940,1941,1942,1943,1944,1945,1946,1947,1949,1950,1951,1952,1954,1955","select year from T where playoffs = 'no playoff' and year not in ('1935', '1936')","|   year |
|-------:|
|   1931 |
|   1932 |
|   1932 |
|   1933 |
|   1934 |
|   1939 |
|   1940 |
|   1941 |
|   1942 |
|   1943 |
|   1944 |
|   1945 |
|   1946 |
|   1947 |
|   1949 |
|   1950 |
|   1951 |
|   1952 |
|   1954 |
|   1955 |"
nu-488,what is the number of times that the new york americans did not qualify for the playoffs?,2,20,select count(*) from T where playoffs = 'no playoff',"|   count(*) |
|-----------:|
|         20 |"
nu-1233,how many years ago was the new york americans founded?,83,90,select (2021 - year) as years_since_founded from T where league like '%asl%' limit 1,"|   years_since_founded |
|----------------------:|
|                    90 |"
nu-1683,what were the number of years that the playoffs did not qualify?,2,20,select count(year) from T where playoffs = 'no playoff',"|   count(year) |
|--------------:|
|            20 |"
nu-2138,which place was earned the most in the regular season?,6th,9th,select reg_season from T order by reg_season desc limit 1,"| reg_season   |
|:-------------|
| 9th          |"
nu-2140,what is the total number of soccer leagues that the new york americans played in?,1,0,select count(distinct league) from T where league like '%soccer%',"|   count(distinct league) |
|-------------------------:|
|                        0 |"
nu-3633,what year was the last national cup that earned the title champion?,1953/54,1932,select year from T where national_cup like '%1st%' order by year desc limit 1,"|   year |
|-------:|
|   1932 |"
nu-3817,how many years were there no playoffs?,21,20,select count(*) from T where playoffs like '%no playoff%',"|   count(*) |
|-----------:|
|         20 |"
nu-3,alfie's birthday party aired on january 19. what was the airdate of the next episode?,"january 26, 1995",1994-10-15,select original_air_date from T where original_air_date > '1994-01-19' limit 1,"| original_air_date   |
|:--------------------|
| 1994-10-15          |"
nu-201,"what was the previous episode before ""robin hood play?""","""the weekend aunt helen came""",the weekend aunt helen came,select title from T where original_air_date < (select original_air_date from T where title like '%robin hood play%') order by original_air_date desc limit 1,"| title                       |
|:----------------------------|
| the weekend aunt helen came |"
nu-752,how many episodes were there in season 1?,13,13,select count(*) from T where season__ = 1,"|   count(*) |
|-----------:|
|         13 |"
nu-1276,"""the charity"" aired immediately before which episode?","""the practical joke war""",the charity,select title from T where original_air_date = '1994-10-15',"| title       |
|:------------|
| the charity |"
nu-1519,"how many episodes were released after ""the weekend aunt helen came""?",10,10,select count(*) from T where row_number > (select row_number from T where title like '%the weekend aunt helen came%'),"|   count(*) |
|-----------:|
|         10 |"
nu-2389,"which episode came next after ""candy sale""?","""the big bully""",the big bully,select title from T where row_number = (select row_number from T where title like '%candy sale%') + 1,"| title         |
|:--------------|
| the big bully |"
nu-3009,what was the name of the last episode this show aired?,"""the big bully""",the big bully,select title from T order by original_air_date desc limit 1,"| title         |
|:--------------|
| the big bully |"
nu-3131,"when did the next episode after ""the practical joke war"" air?","november 1, 1994",1994-11-01,select original_air_date from T where row_number > (select row_number from T where title like '%the practical joke war%') limit 1,"| original_air_date   |
|:--------------------|
| 1994-11-01          |"
nu-3214,what is the first episode titled?,"""the charity""",the charity,select title from T order by original_air_date asc limit 1,"| title       |
|:------------|
| the charity |"
nu-3255,how many episodes are in season 1?,13,13,select count(*) from T where season__ = 1,"|   count(*) |
|-----------:|
|         13 |"
nu-3896,what was the air date of the first episode in season one?,"october 15, 1994",1994-10-15,select original_air_date from T where season__ = 1 and series__ = 1 limit 1,"| original_air_date   |
|:--------------------|
| 1994-10-15          |"
nu-4,what is the number of 1st place finishes across all events?,17,17,select count(placing) from T where placing = 1,"|   count(placing) |
|-----------------:|
|               17 |"
nu-36,how many competitions were not in the united kingdom?,4,4,select count(*) from T where country not like '%united kingdom%',"|   count(*) |
|-----------:|
|          4 |"
nu-290,what is the total number of competition?,20,3,select count(distinct competition) from T,"|   count(distinct competition) |
|------------------------------:|
|                             3 |"
nu-589,when was the first date?,31 october 2008,2008-10-31,select date from T order by date asc limit 1,"| date       |
|:-----------|
| 2008-10-31 |"
nu-648,what is the last date on the list?,1 november 2009,2009-11-01,select date from T order by date desc limit 1,"| date       |
|:-----------|
| 2009-11-01 |"
nu-1082,how many days is between 31 october 2008 and 1 november 2008,1,1.0,select julianDay('2008-11-01') - julianDay('2008-10-31'),"|   julianDay('2008-11-01') - julianDay('2008-10-31') |
|----------------------------------------------------:|
|                                                   1 |"
nu-1116,when was their last major achievement?,1 november 2009,2009-11-01,select date from T order by date desc limit 1,"| date       |
|:-----------|
| 2009-11-01 |"
nu-2761,who participated in more major achievements: jason kenny or victoria pendleton?,victoria pendleton,victoria pendleton6,"select rider, count(placing) as total_achievements from T where rider like '%jason kenny%' or rider like '%victoria pendleton%' group by rider order by total_achievements desc limit 1","| rider              |   total_achievements |
|:-------------------|---------------------:|
| victoria pendleton |                    6 |"
nu-3344,what is the total number of countries on this list,2,2,select count(distinct country) from T,"|   count(distinct country) |
|--------------------------:|
|                         2 |"
nu-3398,when was the last competition?,1 november 2009,2009-11-01,select date from T order by date desc limit 1,"| date       |
|:-----------|
| 2009-11-01 |"
nu-3653,how many competitions are listed before 2009?,9,9,select count(*) from T where date < '2009-01-01',"|   count(*) |
|-----------:|
|          9 |"
nu-3994,what is the total number of first places earned by sky track riders?,17,17,select count(placing) from T where placing = 1,"|   count(placing) |
|-----------------:|
|               17 |"
nu-5,in which competition did hopley finish fist?,world junior championships,world junior championships,select competition from T where position = '1st',"| competition                |
|:---------------------------|
| world junior championships |"
nu-229,how many events featured a distance of at least 60 in the discus throw?,4 events,4,select count(*) from T where event = 'discus throw' and notes >= 60,"|   count(*) |
|-----------:|
|          4 |"
nu-456,which competition in 2003 appears in the same year as 2007?,all-africa games,"all-africa games,all-africa games",select competition from T where year = 2003 and competition in (select competition from T where year = 2007),"| competition      |
|:-----------------|
| all-africa games |
| all-africa games |"
nu-695,how long did the competitions go on?,8 years,"20001,20032,20041,20041,20062,20071,20081","select year, max(row_number) - min(row_number) + 1 as competition_duration from T group by year, competition, venue","|   year |   competition_duration |
|-------:|-----------------------:|
|   2000 |                      1 |
|   2003 |                      2 |
|   2004 |                      1 |
|   2004 |                      1 |
|   2006 |                      2 |
|   2007 |                      1 |
|   2008 |                      1 |"
nu-831,what is the number of all-africa games hannes has competed in?,2,3,select count(*) from T where competition like '%all-africa games%',"|   count(*) |
|-----------:|
|          3 |"
nu-896,what was hopley's best throw for the discuss?,63.50 m,63.50 m,select notes from T where event like '%discus throw%' order by notes desc limit 1,"| notes   |
|:--------|
| 63.50 m |"
nu-1160,what is the number of competitions hopley competed in?,7,0,select count(distinct competition) from T where notes = 'hannes hopley',"|   count(distinct competition) |
|------------------------------:|
|                             0 |"
nu-2868,what position is south africa in the most?,2nd,2nd3,"select position, count(position) as count from T where position is not null group by position order by count desc limit 1","| position   |   count |
|:-----------|--------:|
| 2nd        |       3 |"
nu-2881,what was the distance of each of hannes hopley' throws?,"59.51 m,17.76 m,62.86 m,63.50 m,62.58 m,18.44 m,60.99 m,57.79 m,56.98 m","59.51 m,17.76 m,62.86 m,63.50 m,56.98 m",select notes from T where position = '1st' or position = '5th' or position = '2nd',"| notes   |
|:--------|
| 59.51 m |
| 17.76 m |
| 62.86 m |
| 63.50 m |
| 56.98 m |"
nu-3509,where was the last competition played?,"addis ababa, ethiopia","addis ababa, ethiopia",select venue from T order by year desc limit 1,"| venue                 |
|:----------------------|
| addis ababa, ethiopia |"
nu-3932,what is the least amount in the discus throw?,56.98 m,56.98 m,select min(notes) from T where event = 'discus throw',"| min(notes)   |
|:-------------|
| 56.98 m      |"
nu-6,what is the total number of films with the language of kannada listed?,15,15,select count(film) from T where language like '%kannada%',"|   count(film) |
|--------------:|
|            15 |"
nu-329,what was the first movie that won the filmfare award for best actress?,moggina manasu,moggina manasu,select film from T where notes like '%filmfare award for best actress%' order by year asc limit 1,"| film           |
|:---------------|
| moggina manasu |"
nu-496,how many total films have they already appeared in?,17,17,select count(*) from T,"|   count(*) |
|-----------:|
|         17 |"
nu-681,how many movies were made between 2009 and 2013?,14,14,select count(*) from T where year between 2009 and 2013,"|   count(*) |
|-----------:|
|         14 |"
nu-862,the role of kushi was in 18th cross or love guru?,love guru,love guru,select film from T where role like '%kushi%',"| film      |
|:----------|
| love guru |"
nu-1496,how many movies were made in 2010?,2,2,select count(*) from T where year = 2010,"|   count(*) |
|-----------:|
|          2 |"
nu-1747,how many films were nominated for an award.,6,6,select count(film) from T where notes like '%award%',"|   count(film) |
|--------------:|
|             6 |"
nu-1984,was 18th cross chronologically after moggina manasu?,yes,12009olave jeevana lekkachaararukminikannadainnovative film award for best actress,select * from T where row_number = (select row_number from T where film like '%18th cross%') > (select row_number from T where film like '%moggina manasu%'),"|   row_number |   year | film                      | role    | language   | notes                                  |
|-------------:|-------:|:--------------------------|:--------|:-----------|:---------------------------------------|
|            1 |   2009 | olave jeevana lekkachaara | rukmini | kannada    | innovative film award for best actress |"
nu-2068,was she nominated for awards for the film alemari or addhuri?,addhuri,"alemari,addhuriudaya award for best actress
nominated — siima award for best actress
nominated — filmfare award for best actress – kannada","select film, notes from T where film like '%alemari%' or film like '%addhuri%'","| film    | notes                                                 |
|:--------|:------------------------------------------------------|
| alemari |                                                       |
| addhuri | udaya award for best actress                          |
|         | nominated — siima award for best actress              |
|         | nominated — filmfare award for best actress – kannada |"
nu-2157,list a year when she was in at least two films.,2012,2009,select year from T group by year having count(film) >= 2 limit 1,"|   year |
|-------:|
|   2009 |"
nu-3377,what year was radhika pandit's first film released?,2008,2008,select year from T order by year asc limit 1,"|   year |
|-------:|
|   2008 |"
nu-3738,how many films has radhika pandit been in?,17,1,select count(film) from T where row_number = 3,"|   count(film) |
|--------------:|
|             1 |"
nu-4032,what is the most number of films that radhika pandit has been in during one year?,6,62012,"select count(film) as num_films, year from T group by year order by num_films desc limit 1","|   num_films |   year |
|------------:|-------:|
|           6 |   2012 |"
nu-4208,name a year in which no films are listed in the table.,2007,,select distinct year from T where year not in (select distinct year from T),"| year   |
|--------|"
nu-7,what was the number of people attending the toros mexico vs. monterrey flash game?,363,363,select attendance from T where opponent = 'Monterrey Flash',"|   attendance |
|-------------:|
|          363 |"
nu-243,what was the first team played against in the month of december?,ontario fury,,select opponent from T where date like '%december%' order by date asc limit 1,"| opponent   |
|------------|"
nu-1385,which team was the first team this team faced during this season?,las vegas legends,las vegas legends,select opponent from T order by game asc limit 1,"| opponent          |
|:------------------|
| Las Vegas Legends |"
nu-1958,what was the date of the first game for the toros mexico for the 2013 to 2014 season?,november 10,2013-11-10,select date from T order by date asc limit 1,"| date       |
|:-----------|
| 2013-11-10 |"
nu-2117,how many points did the team score in november?,19,0.0,select sum(results_score) from T where date like '2013-11%',"|   sum(results_score) |
|---------------------:|
|                    0 |"
nu-2245,how many people attended the toros mexico vs. turlock express game?,218,"218,673",select attendance from T where opponent like '%turlock express%',"|   attendance |
|-------------:|
|          218 |
|          673 |"
nu-2693,what was the top attendance for any game?,"4,954",4954,select max(attendance) from T,"|   max(attendance) |
|------------------:|
|              4954 |"
nu-3146,tell me the number of times they played at cabernet indoor sports.,2,2,select count(*) from T where location like '%cabernet indoor sports%',"|   count(*) |
|-----------:|
|          2 |"
nu-3314,how many games were at 1:05?,7,7,select count(*) from T where kickoff like '%1:05%',"|   count(*) |
|-----------:|
|          7 |"
nu-3392,what was the date of the game that had the most people in attendance?,february 1,2014-02-01,select date from T order by attendance desc limit 1,"| date       |
|:-----------|
| 2014-02-01 |"
nu-3520,who did the team play after the law vegas legends on november 10?,monterrey flash,,select opponent from T where date = '2013-11-10' and game > (select game from T where date = '2013-11-10') limit 1,"| opponent   |
|------------|"
nu-3883,which game for toros mexico had the least amount of attendants?,bay area rosal,16,select game from T order by attendance asc limit 1,"|   game |
|-------:|
|     16 |"
nu-4018,how many games did this team win during this season?,9,0,select count(*) from T where results_record like '%w%',"|   count(*) |
|-----------:|
|          0 |"
nu-4075,which opponent did this team play against after playing the ontario fury on december 1 of this season?,sacramento surge,sacramento surge,select opponent from T where date > '2013-12-01' and opponent != 'Ontario Fury' limit 1,"| opponent         |
|:-----------------|
| Sacramento Surge |"
nu-8,what time period had no shirt sponsor?,1982-1985,19821985,"select year_start, year_end from T where shirt_sponsor = ''","|   year_start |   year_end |
|-------------:|-----------:|
|         1982 |       1985 |"
nu-339,during what time period was there no shirt sponsers?,1982-1985,19821985,"select year_start, year_end from T where shirt_sponsor = '' and back_of_shirt_sponsor = '' and short_sponsor = ''","|   year_start |   year_end |
|-------------:|-----------:|
|         1982 |       1985 |"
nu-1089,which kit manufacturer came next after umbro?,henson,umbro,select kit_manufacturer from T where row_number > (select row_number from T where kit_manufacturer = 'umbro') limit 1,"| kit_manufacturer   |
|:-------------------|
| umbro              |"
nu-1208,how long did psu technology group serve as back of shirt sponsor?,2 years,2,select year_end - year_start from T where back_of_shirt_sponsor like '%psu technology group%',"|   year_end - year_start |
|------------------------:|
|                       2 |"
nu-1700,how many different kit manufacturers have there been?,8,9,select count(distinct kit_manufacturer) from T,"|   count(distinct kit_manufacturer) |
|-----------------------------------:|
|                                  9 |"
nu-1804,last year to not have a back sponsor?,2008,2008,select year_end from T where back_of_shirt_sponsor = '' order by year_end desc limit 1,"|   year_end |
|-----------:|
|       2008 |"
nu-2522,total years errea manufactured?,16,7,select count(*) from T where kit_manufacturer like '%errea%',"|   count(*) |
|-----------:|
|          7 |"
nu-2959,what company has the longest tenure as kit manufacturer?,errea,errea5,"select kit_manufacturer, (year_end - year_start) as tenure from T order by tenure desc limit 1","| kit_manufacturer   |   tenure |
|:-------------------|---------:|
| errea              |        5 |"
nu-3317,total number of sponsors?,13,16,select count(*) from T where shirt_sponsor <> '' or back_of_shirt_sponsor <> '' or short_sponsor <> '',"|   count(*) |
|-----------:|
|         16 |"
nu-3793,who was the kit manufacturer the most number of years?,errea,errea7,"select kit_manufacturer, count(*) as years_count from T group by kit_manufacturer order by years_count desc limit 1","| kit_manufacturer   |   years_count |
|:-------------------|--------------:|
| errea              |             7 |"
nu-3811,how many different kit manufacturers are listed?,8,9,select count(distinct kit_manufacturer) from T,"|   count(distinct kit_manufacturer) |
|-----------------------------------:|
|                                  9 |"
nu-4204,who were the only shirt sponsor before the year 1980?,national express,"national express,mira showers,mira showers",select shirt_sponsor from T where year_end < 1980,"| shirt_sponsor    |
|:-----------------|
| national express |
| mira showers     |
| mira showers     |"
nu-9,when was his first 1st place record?,2000,2000,select year from T where position = '1st' order by year asc limit 1,"|   year |
|-------:|
|   2000 |"
nu-64,how many times was first listed as the position according to this chart?,5,5,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          5 |"
nu-503,how many 1st place finishes has plawgo had?,5,5,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          5 |"
nu-740,in which competition did plawgo compete after the 1999 european junior championships?,world junior championships,"world junior championships,world championships,universiade,european indoor championships,european indoor championships,european championships,european championships,world indoor championships,world indoor championships,european u23 championships,european u23 championships,olympic games,olympic games,european championships,world championships,world championships,olympic games,olympic games,european championships",select competition from T where year > 1999 and row_number > (select row_number from T where competition = 'european junior championships'),"| competition                   |
|:------------------------------|
| world junior championships    |
| world championships           |
| universiade                   |
| european indoor championships |
| european indoor championships |
| european championships        |
| european championships        |
| world indoor championships    |
| world indoor championships    |
| european u23 championships    |
| european u23 championships    |
| olympic games                 |
| olympic games                 |
| european championships        |
| world championships           |
| world championships           |
| olympic games                 |
| olympic games                 |
| european championships        |"
nu-906,how many times did plawgo come in first place?,5,5,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          5 |"
nu-937,what are the number of times the 400 m hurdles was listed as the event?,10,10,select count(*) from T where event like '%400 m hurdles%',"|   count(*) |
|-----------:|
|         10 |"
nu-2369,which three years did he have the most competitions?,"2001,2002,2003","20034,20024,20082","select year, count(competition) as num_competitions from T group by year order by num_competitions desc limit 3","|   year |   num_competitions |
|-------:|-------------------:|
|   2003 |                  4 |
|   2002 |                  4 |
|   2008 |                  2 |"
nu-2442,when was his first competition?,1999,1999,select year from T order by year asc limit 1,"|   year |
|-------:|
|   1999 |"
nu-3073,how many total years has he been competing?,13,10,select count(distinct year) from T,"|   count(distinct year) |
|-----------------------:|
|                     10 |"
nu-3692,name a year with no 1st place finishes.,1999,1999,select distinct year from T where year not in (select year from T where position = '1st') limit 1,"|   year |
|-------:|
|   1999 |"
nu-4031,how many total competitions are listed?,13,20,select count(*) from T,"|   count(*) |
|-----------:|
|         20 |"
nu-13,how many more ships were wrecked in lake huron than in erie?,7,7,select ((select count(ship) from T where lake like '%lake huron%') - (select count(ship) from T where lake like '%lake erie%')),"|   ((select count(ship) from T where lake like '%lake huron%') - (select count(ship) from T where lake like '%lake erie%')) |
|---------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                          7 |"
nu-353,what type of vessel is the last ship?,lightship,lightship,select type_of_vessel from T order by row_number desc limit 1,"| type_of_vessel   |
|:-----------------|
| lightship        |"
nu-806,what is the last type of vessel listed?,lightship,lightship,select type_of_vessel from T order by row_number desc limit 1,"| type_of_vessel   |
|:-----------------|
| lightship        |"
nu-1688,"which ship had a greater amount of lives lost, charles s. price or plymouth?",charles s. price,plymouth,select ship from T where ship like '%charles s. price%' or ship like '%plymouth%' order by lives_lost desc limit 1,"| ship     |
|:---------|
| plymouth |"
nu-1787,how many ships were wrecked in lake superior?,2,2,select count(ship) from T where lake like '%lake superior%',"|   count(ship) |
|--------------:|
|             2 |"
nu-2004,how many steamer vessels are listed?,10,10,select count(ship) from T where type_of_vessel = 'steamer',"|   count(ship) |
|--------------:|
|            10 |"
nu-2517,what is the name of the ship listed after regina?,issac m. scott,issac m. scott,select ship from T where row_number > (select row_number from T where ship like '%regina%') limit 1,"| ship           |
|:---------------|
| issac m. scott |"
nu-2553,how many vessels were not lost on lake huron?,4,4,select count(*) from T where lake not like '%lake huron%',"|   count(*) |
|-----------:|
|          4 |"
nu-2877,"what is the total amount of lives lost among the argus, james carruthers, and the hydrus",71,71,"select sum(lives_lost) from T where ship in ('argus', 'james carruthers', 'hydrus')","|   sum(lives_lost) |
|------------------:|
|                71 |"
nu-2970,what are the number of lives lost on the hydrus?,28,28,select lives_lost from T where ship = 'hydrus',"|   lives_lost |
|-------------:|
|           28 |"
nu-3412,what were the total lives lost on lake erie and lake michigan?,13,13,select sum(lives_lost) from T where lake like '%lake erie%' or lake like '%lake michigan%',"|   sum(lives_lost) |
|------------------:|
|                13 |"
nu-3678,how many ships are listed as a steamer?,10,10,select count(ship) from T where type_of_vessel like '%steamer%',"|   count(ship) |
|--------------:|
|            10 |"
nu-4147,which ship lost over 5 lives but was a barge?,plymouth,plymouth,select ship from T where lives_lost > 5 and type_of_vessel = 'barge',"| ship     |
|:---------|
| plymouth |"
nu-15,what was the total number of points scored by the tide in the last 3 games combined.,68,305,"select sum(cast(substring(result, instr(result, ' ') + 1) as integer)) from T order by row_number desc limit 3","|   sum(cast(substring(result, instr(result, ' ') + 1) as integer)) |
|------------------------------------------------------------------:|
|                                                               305 |"
nu-355,how many games played on abc?,6,6,select count(*) from T where tv like '%abc%',"|   count(*) |
|-----------:|
|          6 |"
nu-388,"how many games where there at least 70,000 people in attendance for the 1994 alabama crimson tide football team?",11,7,select count(*) from T where attendance >= 70000,"|   count(*) |
|-----------:|
|          7 |"
nu-487,how many wins did the tide have by 7 points.,3,4,select count(*) from T where result like 'w%' and result like '%7%',"|   count(*) |
|-----------:|
|          4 |"
nu-1267,what was the last game of the season?,"january 2, 1995","121995-01-02vs. ohio state#6citrus bowl • orlando, flabcw 24–1771,195",select * from T order by date desc limit 1,"|   row_number | date       | opponent       | rank   | site                      | tv   | result   | attendance   |
|-------------:|:-----------|:---------------|:-------|:--------------------------|:-----|:---------|:-------------|
|           12 | 1995-01-02 | vs. ohio state | #6     | citrus bowl • orlando, fl | abc  | w 24–17  | 71,195       |"
nu-2475,total number of games played,13,13,select count(*) from T,"|   count(*) |
|-----------:|
|         13 |"
nu-2759,which stadium had the highest attendance?,neyland stadium,"neyland stadium • knoxville, tn",select site from T order by attendance desc limit 1,"| site                            |
|:--------------------------------|
| neyland stadium • knoxville, tn |"
nu-3379,how many total wins did the 1994 alabama crimson tide football team have?,12,12,select count(*) from T where result like 'w%',"|   count(*) |
|-----------:|
|         12 |"
nu-3813,how many games where won with a score of below 20 for the 1994 alabama crimson tide football team?,4,4,"select count(*) from T where result like 'w%' and cast(substr(result, 3) as integer) < 20","|   count(*) |
|-----------:|
|          4 |"
nu-16,who came immediately after sebastian porto in the race?,tomomi manako,tomomi manako,select rider from T where pos = (select pos from T where rider like '%sebastian porto%') + 1,"| rider         |
|:--------------|
| tomomi manako |"
nu-105,which racer was the only one not to finish on the final lap?,henk van de lagemaat,"loris capirossi,luca boscoscuro,maurice bolwerk,andre romein,roberto rolfo,marcellino lucchi",select rider from T where time_retired not like '+%',"| rider             |
|:------------------|
| loris capirossi   |
| luca boscoscuro   |
| maurice bolwerk   |
| andre romein      |
| roberto rolfo     |
| marcellino lucchi |"
nu-131,which manufacturer did the top racer use?,honda,honda,select manufacturer from T where pos = 1,"| manufacturer   |
|:---------------|
| honda          |"
nu-361,"who finished sooner, hofmann or porto?",alex hofmann,alex hofmann,select rider from T where rider like '%hofmann%' or rider like '%porto%' order by time_retired asc limit 1,"| rider        |
|:-------------|
| alex hofmann |"
nu-583,what is the difference between valentino rossi and ralf waldmann's time?,6.839,6.839,select abs((select time_retired from T where rider like '%valentino rossi%') - (select time_retired from T where rider like '%ralf waldmann%')),"|   abs((select time_retired from T where rider like '%valentino rossi%') - (select time_retired from T where rider like '%ralf waldmann%')) |
|-------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                      6.839 |"
nu-734,what is the number of points that loris capirossi finished with?,25,25,select points from T where rider like '%loris capirossi%',"|   points |
|---------:|
|       25 |"
