id,statemet,answer,prediction,sql,response
1-25557880-1.html.csv,every team had several wins,0,0,SELECT (SELECT COUNT(*) FROM T WHERE wins > 0) = (SELECT COUNT(DISTINCT team) FROM T);,"|   (SELECT COUNT(*) FROM T WHERE wins > 0) = (SELECT COUNT(DISTINCT team) FROM T) |
|---------------------------------------------------------------------------------:|
|                                                                                0 |"
2-16776506-2.html.csv,mirielle dittmann was the opponent in the final on hard surface on 6 february 2000 in wellington new zealand,1,,"SELECT * FROM T WHERE opponent_in_final = 'mirielle dittmann' AND surface = 'hard' AND date = '2000-02-06' AND location = 'wellington , new zealand';","| outcome   | date       | location                 | surface   | opponent_in_final   |   score_set1 |   score_set2 |   score_set3 |
|:----------|:-----------|:-------------------------|:----------|:--------------------|-------------:|-------------:|-------------:|
| runner-up | 2000-02-06 | wellington , new zealand | hard      | mirielle dittmann   |            6 |            7 |            6 |"
2-16776506-2.html.csv,"on 2 may 1999 , the surface was hard",1,1,SELECT (SELECT COUNT(*) FROM T WHERE date = '1999-05-02' AND surface = 'hard') > 0;,"|   (SELECT COUNT(*) FROM T WHERE date = '1999-05-02' AND surface = 'hard') > 0 |
|------------------------------------------------------------------------------:|
|                                                                             1 |"
2-16776506-2.html.csv,the opponent in final on 6 february 2000 in wellington new zealand on hard surface was katerina kramperová,0,0,"SELECT (SELECT COUNT(*) FROM T WHERE date = '2000-02-06' AND location = 'wellington , new zealand' AND surface = 'hard' AND opponent_in_final = 'katerina kramperová') > 0;","|   (SELECT COUNT(*) FROM T WHERE date = '2000-02-06' AND location = 'wellington , new zealand' AND surface = 'hard' AND opponent_in_final = 'katerina kramperová') > 0 |
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                     0 |"
2-16776506-2.html.csv,the surface was grass on 2 may 1999,0,,SELECT * FROM T WHERE date = '1999-05-02' AND surface = 'grass';,"| outcome   | date   | location   | surface   | opponent_in_final   | score_set1   | score_set2   | score_set3   |
|-----------|--------|------------|-----------|---------------------|--------------|--------------|--------------|"
2-14175075-5.html.csv,cedar rapids is the site with the earliest date,1,0,SELECT (SELECT site FROM T ORDER BY date ASC LIMIT 1) = 'cedar rapids';,"|   (SELECT site FROM T ORDER BY date ASC LIMIT 1) = 'cedar rapids' |
|------------------------------------------------------------------:|
|                                                                 0 |"
2-14175075-5.html.csv,volleyball is the sport with the 2nd earliest date,1,w cross country,SELECT sport FROM T ORDER BY date ASC LIMIT 1 OFFSET 1;,"| sport           |
|:----------------|
| w cross country |"
2-14175075-5.html.csv,softball is the sport with the latest date,1,1,SELECT (SELECT sport FROM T ORDER BY date DESC LIMIT 1) = 'softball';,"|   (SELECT sport FROM T ORDER BY date DESC LIMIT 1) = 'softball' |
|----------------------------------------------------------------:|
|                                                               1 |"
2-14175075-5.html.csv,w gymnastics is the sport with the earliest date in 2008,1,1,SELECT (SELECT MIN(date) FROM T WHERE date LIKE '2008%') = (SELECT MIN(date) FROM T WHERE sport = 'w gymnastics');,"|   (SELECT MIN(date) FROM T WHERE date LIKE '2008%') = (SELECT MIN(date) FROM T WHERE sport = 'w gymnastics') |
|-------------------------------------------------------------------------------------------------------------:|
|                                                                                                            1 |"
2-14175075-5.html.csv,wrestling is the sport with the latest date in 2007,1,0,SELECT (SELECT sport FROM T WHERE date = (SELECT MAX(date) FROM T WHERE date LIKE '2007%')) = 'wrestling';,"|   (SELECT sport FROM T WHERE date = (SELECT MAX(date) FROM T WHERE date LIKE '2007%')) = 'wrestling' |
|-----------------------------------------------------------------------------------------------------:|
|                                                                                                    0 |"
2-14175075-5.html.csv,ames is the site with the earliest date,0,,SELECT site FROM T WHERE date = (SELECT MIN(date) FROM T);,"| site   |
|:-------|
| peoria |
| peoria |"
2-14175075-5.html.csv,volleyball is the sport with the earliest date,0,0,SELECT (SELECT sport FROM T ORDER BY date ASC LIMIT 1) = 'volleyball';,"|   (SELECT sport FROM T ORDER BY date ASC LIMIT 1) = 'volleyball' |
|-----------------------------------------------------------------:|
|                                                                0 |"
2-14175075-5.html.csv,softball is the sport with the second latest date,0,w gymnastics,SELECT sport FROM T ORDER BY date DESC LIMIT 1 OFFSET 1;,"| sport        |
|:-------------|
| w gymnastics |"
2-14175075-5.html.csv,w gymnastics is the sport with the earliest date in 2007,0,0,SELECT (SELECT sport FROM T WHERE date = (SELECT MIN(date) FROM T WHERE date LIKE '2007%')) = 'w gymnastics';,"|   (SELECT sport FROM T WHERE date = (SELECT MIN(date) FROM T WHERE date LIKE '2007%')) = 'w gymnastics' |
|--------------------------------------------------------------------------------------------------------:|
|                                                                                                       0 |"
2-14175075-5.html.csv,wrestling is the sport with the latest date in 2008,0,0,SELECT (SELECT sport FROM T WHERE date = (SELECT MAX(date) FROM T WHERE date LIKE '2008%')) = 'wrestling';,"|   (SELECT sport FROM T WHERE date = (SELECT MAX(date) FROM T WHERE date LIKE '2008%')) = 'wrestling' |
|-----------------------------------------------------------------------------------------------------:|
|                                                                                                    0 |"
2-11512626-6.html.csv,"in a game on august 30 , mohler (1 - 10) took the loss while in a game on august 31 oquist (2 - 5) suffered the loss",1,1,SELECT (SELECT COUNT(*) FROM T WHERE date = '1997-08-30' AND loss = 'Mohler (1 - 10)') > 0 AND (SELECT COUNT(*) FROM T WHERE date = '1997-08-31' AND loss = 'Oquist (2 - 5)') > 0;,"|   (SELECT COUNT(*) FROM T WHERE date = '1997-08-30' AND loss = 'Mohler (1 - 10)') > 0 AND (SELECT COUNT(*) FROM T WHERE date = '1997-08-31' AND loss = 'Oquist (2 - 5)') > 0 |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                            1 |"
2-11512626-6.html.csv,only two times was the attendance less than 20000 people and it was on august 4 and august 5,1,1,"SELECT (SELECT COUNT(*) FROM T WHERE attendance < 20000 AND date IN ('1997-08-04', '1997-08-05')) = 2;","|   (SELECT COUNT(*) FROM T WHERE attendance < 20000 AND date IN ('1997-08-04', '1997-08-05')) = 2 |
|-------------------------------------------------------------------------------------------------:|
|                                                                                                1 |"
2-11512626-6.html.csv,the attendance on august 26 and august 27 was 48063 and 48032,1,1,SELECT (SELECT attendance FROM T WHERE date = '1997-08-26') = 48063 AND (SELECT attendance FROM T WHERE date = '1997-08-27') = 48032;,"|   (SELECT attendance FROM T WHERE date = '1997-08-26') = 48063 AND (SELECT attendance FROM T WHERE date = '1997-08-27') = 48032 |
|--------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                               1 |"
2-11512626-6.html.csv,"when the score was 10 - 4 , the colorado rockies' record went to 68 - 70 in a game against the athletics",1,1,SELECT (SELECT COUNT(*) FROM T WHERE score = '10 - 4' AND record = '68 - 70' AND opponent = 'Athletics') > 0;,"|   (SELECT COUNT(*) FROM T WHERE score = '10 - 4' AND record = '68 - 70' AND opponent = 'Athletics') > 0 |
|--------------------------------------------------------------------------------------------------------:|
|                                                                                                       1 |"
2-11512626-6.html.csv,on august 27 remlinger (6 - 6) took the loss as the rockies went to 64 - 70,1,1,SELECT (SELECT COUNT(*) FROM T WHERE date = '1997-08-27' AND loss = 'Remlinger (6 - 6)' AND record = '64 - 70') > 0;,"|   (SELECT COUNT(*) FROM T WHERE date = '1997-08-27' AND loss = 'Remlinger (6 - 6)' AND record = '64 - 70') > 0 |
|---------------------------------------------------------------------------------------------------------------:|
|                                                                                                              1 |"
2-11512626-6.html.csv,"in a game on august 30 , mogler (1 - 10) won while in a game against oquist",0,0,SELECT (SELECT COUNT(*) FROM T WHERE date = '1997-08-30' AND loss = 'Mogler (1 - 10)' AND opponent = 'Oquist') > 0;,"|   (SELECT COUNT(*) FROM T WHERE date = '1997-08-30' AND loss = 'Mogler (1 - 10)' AND opponent = 'Oquist') > 0 |
|--------------------------------------------------------------------------------------------------------------:|
|                                                                                                             0 |"
2-11512626-6.html.csv,the attendance was less than 20000 over five times between august 4th and 6th,0,0,SELECT (SELECT COUNT(*) FROM T WHERE date BETWEEN '1997-08-04' AND '1997-08-06' AND attendance < 20000) > 5;,"|   (SELECT COUNT(*) FROM T WHERE date BETWEEN '1997-08-04' AND '1997-08-06' AND attendance < 20000) > 5 |
|-------------------------------------------------------------------------------------------------------:|
|                                                                                                      0 |"
2-11512626-6.html.csv,on august 26 the attendance was 24343 and on august 27th the attendance was 2142,0,0,SELECT (SELECT attendance FROM T WHERE date = '1997-08-26') = 24343 AND (SELECT attendance FROM T WHERE date = '1997-08-27') = 2142;,"|   (SELECT attendance FROM T WHERE date = '1997-08-26') = 24343 AND (SELECT attendance FROM T WHERE date = '1997-08-27') = 2142 |
|-------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                              0 |"
2-11512626-6.html.csv,"when the score was 4 - 5 , the athletics record went 53 - 32 against the colorado rockies",0,0,SELECT (SELECT COUNT(*) FROM T WHERE score = '4 - 5' AND record = '53 - 32' AND opponent = 'Athletics') > 0;,"|   (SELECT COUNT(*) FROM T WHERE score = '4 - 5' AND record = '53 - 32' AND opponent = 'Athletics') > 0 |
|-------------------------------------------------------------------------------------------------------:|
|                                                                                                      0 |"
2-11512626-6.html.csv,"on august 25 , remlinger (6 - 6) took the win against the rockies",0,0,SELECT (SELECT COUNT(*) FROM T WHERE date = '1997-08-25' AND opponent = 'Rockies' AND loss = 'Remlinger (6 - 6)') > 0;,"|   (SELECT COUNT(*) FROM T WHERE date = '1997-08-25' AND opponent = 'Rockies' AND loss = 'Remlinger (6 - 6)') > 0 |
|-----------------------------------------------------------------------------------------------------------------:|
|                                                                                                                0 |"
2-12523044-5.html.csv,steve stricker had a score lower than phil mickelson,1,0,SELECT (SELECT score_1 FROM T WHERE player = 'steve stricker') < (SELECT score_1 FROM T WHERE player = 'phil mickelson');,"|   (SELECT score_1 FROM T WHERE player = 'steve stricker') < (SELECT score_1 FROM T WHERE player = 'phil mickelson') |
|--------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                   0 |"
2-12523044-5.html.csv,pádraig harrington is the only player from northern ireland,0,0,SELECT (SELECT COUNT(*) FROM T WHERE country = 'northern ireland' AND player = 'pádraig harrington') = 1;,"|   (SELECT COUNT(*) FROM T WHERE country = 'northern ireland' AND player = 'pádraig harrington') = 1 |
|----------------------------------------------------------------------------------------------------:|
|                                                                                                   0 |"
2-12523044-5.html.csv,kenneth ferrie and geoff ogilvy were the only players to score a + 1 to par,1,1,"SELECT (SELECT COUNT(*) FROM T WHERE to_par = 1 AND player IN ('kenneth ferrie', 'geoff ogilvy')) = 2;","|   (SELECT COUNT(*) FROM T WHERE to_par = 1 AND player IN ('kenneth ferrie', 'geoff ogilvy')) = 2 |
|-------------------------------------------------------------------------------------------------:|
|                                                                                                1 |"
2-12523044-5.html.csv,steve stricker has the best score out of all of the players from the united states,0,0,SELECT (SELECT MAX(score_1) FROM T WHERE country = 'united states') = (SELECT score_1 FROM T WHERE player = 'steve stricker' AND country = 'united states');,"|   (SELECT MAX(score_1) FROM T WHERE country = 'united states') = (SELECT score_1 FROM T WHERE player = 'steve stricker' AND country = 'united states') |
|-------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                      0 |"
2-12523044-5.html.csv,there are 5 players that are from the united states,1,1,SELECT (SELECT COUNT(*) FROM T WHERE country = 'united states') = 5;,"|   (SELECT COUNT(*) FROM T WHERE country = 'united states') = 5 |
|---------------------------------------------------------------:|
|                                                              1 |"
2-12523044-5.html.csv,steve stricker of of scotland had lower score than of phil mickelson of united states,0,none,SELECT (SELECT score_1 FROM T WHERE player = 'steve stricker' AND country = 'united states') < (SELECT score_1 FROM T WHERE player = 'phil mickelson' AND country = 'scotland');,"| (SELECT score_1 FROM T WHERE player = 'steve stricker' AND country = 'united states') < (SELECT score_1 FROM T WHERE player = 'phil mickelson' AND country = 'scotland')   |
|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|                                                                                                                                                                            |"
2-12523044-5.html.csv,pádraig harrington and graeme mcdowell are both fron northern ireland,0,0,"SELECT (SELECT COUNT(*) FROM T WHERE country = 'northern ireland' AND player IN ('pádraig harrington', 'graeme mcdowell')) = 2;","|   (SELECT COUNT(*) FROM T WHERE country = 'northern ireland' AND player IN ('pádraig harrington', 'graeme mcdowell')) = 2 |
|--------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                         0 |"
2-12523044-5.html.csv,kenneth ferrie and geoff ogilvy of australia were the only players to score a + 1 to par,1,1,"SELECT (SELECT COUNT(*) FROM T WHERE to_par = 1 AND player IN ('kenneth ferrie', 'geoff ogilvy')) = 2;","|   (SELECT COUNT(*) FROM T WHERE to_par = 1 AND player IN ('kenneth ferrie', 'geoff ogilvy')) = 2 |
|-------------------------------------------------------------------------------------------------:|
|                                                                                                1 |"
2-12523044-5.html.csv,steve stricker of united states has the lowest score among all the players,1,0,SELECT (SELECT MIN(score_1) FROM T WHERE player = 'steve stricker' AND country = 'united states') = (SELECT MIN(score_1) FROM T);,"|   (SELECT MIN(score_1) FROM T WHERE player = 'steve stricker' AND country = 'united states') = (SELECT MIN(score_1) FROM T) |
|----------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                           0 |"
2-12523044-5.html.csv,there are more players from england than of united states during the event in the 2nd round,0,0,SELECT (SELECT COUNT(*) FROM T WHERE country = 'england' AND score_2 IS NOT NULL) > (SELECT COUNT(*) FROM T WHERE country = 'united states' AND score_2 IS NOT NULL);,"|   (SELECT COUNT(*) FROM T WHERE country = 'england' AND score_2 IS NOT NULL) > (SELECT COUNT(*) FROM T WHERE country = 'united states' AND score_2 IS NOT NULL) |
|----------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                               0 |"
2-10301911-2.html.csv,brian finch rank is greater than 3 and he finished with a time of 2:14.59.0,1,1,SELECT (SELECT COUNT(*) FROM T WHERE rider = 'brian finch' AND rank > 3 AND time = '2:14.59.0') > 0;,"|   (SELECT COUNT(*) FROM T WHERE rider = 'brian finch' AND rank > 3 AND time = '2:14.59.0') > 0 |
|-----------------------------------------------------------------------------------------------:|
|                                                                                              1 |"
2-10301911-2.html.csv,"the time value for the rider brian finch , team suzuki and a rank greater than 3 is 2:14.59.0",0,0,SELECT (SELECT COUNT(*) FROM T WHERE rider = 'brian finch' AND team = 'suzuki' AND rank > 3 AND time = '2:14.59.0') > 0;,"|   (SELECT COUNT(*) FROM T WHERE rider = 'brian finch' AND team = 'suzuki' AND rank > 3 AND time = '2:14.59.0') > 0 |
|-------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                  0 |"
2-15547694-1.html.csv,the agricultural panel and labour panel both have 11 total members,1,0,SELECT (SELECT panel_count FROM T WHERE panel_type = 'agricultural_panel') = 11 AND (SELECT panel_count FROM T WHERE panel_type = 'labour_panel') = 11;,"|   (SELECT panel_count FROM T WHERE panel_type = 'agricultural_panel') = 11 AND (SELECT panel_count FROM T WHERE panel_type = 'labour_panel') = 11 |
|--------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                 0 |"
2-15547694-1.html.csv,the party with 21 total members has 18 more members than the party with the fewest total members,1,1,SELECT (SELECT MAX(total) FROM T) - (SELECT MIN(total) FROM T) = 18;,"|   (SELECT MAX(total) FROM T) - (SELECT MIN(total) FROM T) = 18 |
|---------------------------------------------------------------:|
|                                                              1 |"
2-15547694-1.html.csv,university of dublin is the only group of origin made up entirely of members from one party,1,1,SELECT (SELECT COUNT(DISTINCT party) FROM T WHERE panel_type = 'university_of_dublin') = 1;,"|   (SELECT COUNT(DISTINCT party) FROM T WHERE panel_type = 'university_of_dublin') = 1 |
|--------------------------------------------------------------------------------------:|
|                                                                                     1 |"
2-15547694-1.html.csv,nominated by the taoiseach has the most members from one party,1,independent,"SELECT party
FROM T
GROUP BY party
ORDER BY COUNT(*) DESC
LIMIT 1;","| party       |
|:------------|
| independent |"
2-15547694-1.html.csv,industrial and commercial panel has four more members than cultural and educational panel,1,0,SELECT (SELECT panel_count FROM T WHERE panel_type = 'industrial_and_commercial_panel') = (SELECT panel_count FROM T WHERE panel_type = 'cultural_and_educational_panel') + 4;,"|   (SELECT panel_count FROM T WHERE panel_type = 'industrial_and_commercial_panel') = (SELECT panel_count FROM T WHERE panel_type = 'cultural_and_educational_panel') + 4 |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                        0 |"
2-15547694-1.html.csv,the agricultural panel has 2 members and the labour panel has 5 members,0,0,SELECT (SELECT panel_count FROM T WHERE panel_type = 'agricultural_panel') = 2 AND (SELECT panel_count FROM T WHERE panel_type = 'labour_panel') = 5;,"|   (SELECT panel_count FROM T WHERE panel_type = 'agricultural_panel') = 2 AND (SELECT panel_count FROM T WHERE panel_type = 'labour_panel') = 5 |
|------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                               0 |"
2-15547694-1.html.csv,the party with 21 total members has 9 more members than the party with the second most members,0,0,SELECT (SELECT party FROM T GROUP BY party ORDER BY total DESC LIMIT 1) = (SELECT party FROM T GROUP BY party ORDER BY total DESC LIMIT 2 OFFSET 1) AND (SELECT total FROM T GROUP BY party ORDER BY total DESC LIMIT 1) = (SELECT total FROM T GROUP BY party ORDER BY total DESC LIMIT 2 OFFSET 1) + 9;,"|   (SELECT party FROM T GROUP BY party ORDER BY total DESC LIMIT 1) = (SELECT party FROM T GROUP BY party ORDER BY total DESC LIMIT 2 OFFSET 1) AND (SELECT total FROM T GROUP BY party ORDER BY total DESC LIMIT 1) = (SELECT total FROM T GROUP BY party ORDER BY total DESC LIMIT 2 OFFSET 1) + 9 |
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                                                                                                                                                   0 |"
2-15547694-1.html.csv,national university of ireland is the only group of origin made up mostly of members from two parties,0,1,"SELECT (SELECT COUNT(*) FROM T WHERE panel_type = 'national university of ireland' AND party IN ('fianna fáil', 'fine gael')) = (SELECT COUNT(*) FROM T WHERE panel_type = 'national university of ireland');","|   (SELECT COUNT(*) FROM T WHERE panel_type = 'national university of ireland' AND party IN ('fianna fáil', 'fine gael')) = (SELECT COUNT(*) FROM T WHERE panel_type = 'national university of ireland') |
|--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                                                       1 |"
2-15547694-1.html.csv,agricultural panel has the most members from one party,0,1,SELECT (SELECT MAX(panel_count) FROM T WHERE panel_type = 'agricultural_panel') = (SELECT panel_count FROM T WHERE panel_type = 'agricultural_panel' ORDER BY panel_count DESC LIMIT 1);,"|   (SELECT MAX(panel_count) FROM T WHERE panel_type = 'agricultural_panel') = (SELECT panel_count FROM T WHERE panel_type = 'agricultural_panel' ORDER BY panel_count DESC LIMIT 1) |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                                  1 |"
2-15547694-1.html.csv,administrative panel has four more members than national university of ireland,1,0,SELECT (SELECT panel_count FROM T WHERE panel_type = 'administrative_panel') = (SELECT panel_count FROM T WHERE panel_type = 'national_university_of_ireland') + 4;,"|   (SELECT panel_count FROM T WHERE panel_type = 'administrative_panel') = (SELECT panel_count FROM T WHERE panel_type = 'national_university_of_ireland') + 4 |
|--------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                             0 |"
2-15214004-2.html.csv,joe germanese was the 27th pick,1,1,SELECT (SELECT COUNT(*) FROM T WHERE player = 'joe germanese' AND pick = 27) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'joe germanese' AND pick = 27) > 0 |
|----------------------------------------------------------------------------:|
|                                                                           1 |"
2-15214004-2.html.csv,jonathan leathers was picked 25th,1,1,SELECT (SELECT COUNT(*) FROM T WHERE player = 'jonathan leathers' AND pick = 25) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'jonathan leathers' AND pick = 25) > 0 |
|--------------------------------------------------------------------------------:|
|                                                                               1 |"
2-15214004-2.html.csv,joe germanese is the player with the number of 24 picks,0,0,SELECT (SELECT COUNT(*) FROM T WHERE player = 'joe germanese' AND pick = 24) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'joe germanese' AND pick = 24) > 0 |
|----------------------------------------------------------------------------:|
|                                                                           0 |"
2-15214004-2.html.csv,peter lowry 's pick number was 25,0,0,SELECT (SELECT COUNT(*) FROM T WHERE player = 'peter lowry' AND pick = 25) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'peter lowry' AND pick = 25) > 0 |
|--------------------------------------------------------------------------:|
|                                                                         0 |"
1-25277363-2.html.csv,bob sand wrote episode 149,1,1,SELECT (SELECT COUNT(*) FROM T WHERE no_in_series = 149 AND written_by = 'bob sand') > 0;,"|   (SELECT COUNT(*) FROM T WHERE no_in_series = 149 AND written_by = 'bob sand') > 0 |
|------------------------------------------------------------------------------------:|
|                                                                                   1 |"
1-25277363-2.html.csv,tough love was the title of episode 148,1,1,SELECT (SELECT COUNT(*) FROM T WHERE no_in_series = 148 AND title = 'tough love') > 0;,"|   (SELECT COUNT(*) FROM T WHERE no_in_series = 148 AND title = 'tough love') > 0 |
|---------------------------------------------------------------------------------:|
|                                                                                1 |"
1-25277363-2.html.csv,"fast friends originally aired on october 12 , 1993",1,1,SELECT (SELECT COUNT(*) FROM T WHERE title = 'fast friends' AND original_air_date = '1993-10-12') > 0;,"|   (SELECT COUNT(*) FROM T WHERE title = 'fast friends' AND original_air_date = '1993-10-12') > 0 |
|-------------------------------------------------------------------------------------------------:|
|                                                                                                1 |"
1-25277363-2.html.csv,"fast friends originally aired on october11 , 1992",0,0,SELECT (SELECT COUNT(*) FROM T WHERE title = 'fast friends' AND original_air_date = '1992-10-11') > 0;,"|   (SELECT COUNT(*) FROM T WHERE title = 'fast friends' AND original_air_date = '1992-10-11') > 0 |
|-------------------------------------------------------------------------------------------------:|
|                                                                                                0 |"
1-25277363-2.html.csv,the episode number in the series the test is before 148.0,0,0,SELECT (SELECT MAX(no_in_series) FROM T) < 148.0;,"|   (SELECT MAX(no_in_series) FROM T) < 148.0 |
|--------------------------------------------:|
|                                           0 |"
1-18600760-10.html.csv,"joliette has 0.771 square miles of water , and can be found with geo id 3806741020",1,1,SELECT (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND water_sqmi = 0.771 AND geo_id = 3806741020) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND water_sqmi = 0.771 AND geo_id = 3806741020) > 0 |
|----------------------------------------------------------------------------------------------------------:|
|                                                                                                         1 |"
1-18600760-10.html.csv,the geo id for janke township in logan county is 3804740620,1,1,SELECT (SELECT COUNT(*) FROM T WHERE township = 'janke' AND county = 'logan' AND geo_id = 3804740620) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'janke' AND county = 'logan' AND geo_id = 3804740620) > 0 |
|-----------------------------------------------------------------------------------------------------:|
|                                                                                                    1 |"
1-18600760-10.html.csv,grand forks county has 36.199 square miles of land,1,1,SELECT (SELECT land_sqmi FROM T WHERE county = 'grand forks') = 36.199;,"|   (SELECT land_sqmi FROM T WHERE county = 'grand forks') = 36.199 |
|------------------------------------------------------------------:|
|                                                                 1 |"
1-18600760-10.html.csv,joliette township has a geo id of 3806741020,1,1,SELECT (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND geo_id = 3806741020) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND geo_id = 3806741020) > 0 |
|-----------------------------------------------------------------------------------:|
|                                                                                  1 |"
1-18600760-10.html.csv,james hill township has 4.243 sqmi of water and a latitude of 48.423125,1,,SELECT * FROM T WHERE township = 'james hill' AND water_sqmi = 4.243 AND latitude = 48.423125;,"| township   | county    |   pop_2010 |   land_sqmi |   water_sqmi |   latitude |   longitude |     geo_id |   ansi_code |
|:-----------|:----------|-----------:|------------:|-------------:|-----------:|------------:|-----------:|------------:|
| james hill | mountrail |         32 |       31.82 |        4.243 |    48.4231 |     -102.43 | 3806140500 |     1037048 |"
