nu-3876,how many more points did team liquigas score than robobank?,4,none,select ((select uci_protour_points from T where team like '%liquigas%') - (select uci_protour_points from T where team like '%robobank%')),"| ((select uci_protour_points from T where team like '%liquigas%') - (select uci_protour_points from T where team like '%robobank%'))   |
|:--------------------------------------------------------------------------------------------------------------------------------------|
|                                                                                                                                       |"
nu-3914,how many cyclists in the top 10 were french?,2,1,select count(*) from T where country = 'fra' and rank <= 10,"|   count(*) |
|-----------:|
|          1 |"
nu-4082,what is the total number of uci pro tour points scored by an italian cyclist?,60,60,select sum(uci_protour_points) from T where country = 'ita',"|   sum(uci_protour_points) |
|--------------------------:|
|                        60 |"
nu-1,how many people were murdered in 1940/41?,"100,000",,select casualties from T where description_losses = 'murdered' and year = '1940/41',"| casualties   |
|--------------|"
nu-45,what's the total of deaths that happened in 1939/1940?,"504,000",504000,select sum(casualties) from T where year = '1939_40',"|   sum(casualties) |
|------------------:|
|            504000 |"
nu-448,what is the total number of ethnic pole deaths recorded during 1940/41 of the german occupation?,"352,000",468000,select sum(casualties) from T where year like '%1940%' or year like '%1941%' and description_losses = 'murdered',"|   sum(casualties) |
|------------------:|
|            468000 |"
nu-565,what's the number of deaths in prisons & camps that happened in 1941/42?,"220,000","220000 ,71000",select casualties from T where description_losses like '%prisons & camps%' and year like '%1941_42%',"|   casualties |
|-------------:|
|       220000 |
|        71000 |"
nu-661,what is the last description of losses on this chart?,deaths other countries,deaths other countries,select description_losses from T order by year desc limit 1,"| description_losses     |
|:-----------------------|
| deaths other countries |"
nu-1110,which year has the most deaths outside of prisons & camps?,1943/44,1941_42,select year from T where description_losses != 'murdered' order by casualties desc limit 1,"|    year |
|--------:|
| 1941_42 |"
nu-1578,in what years were the total deaths more than in 1940/41 but less than in 1939/40?,1941/42,"1944_45 ,1941_42 ,1942_43 ,1940_41 ,1941_42 ,1942_43 ,1942_43 ,1943_44 ,total",select year from T where casualties > (select casualties from T where year = '1940_41') and casualties < (select casualties from T where year = '1939_40'),"| year    |
|:--------|
| 1944_45 |
| 1941_42 |
| 1942_43 |
| 1940_41 |
| 1941_42 |
| 1942_43 |
| 1942_43 |
| 1943_44 |
| total   |"
nu-2122,what is the total numbers of losses not including direct war losses?,"2,227,000",2227000,select sum(casualties) from T where description_losses != 'direct war losses',"|   sum(casualties) |
|------------------:|
|         2.227e+06 |"
nu-2348,during what year was the largest number of deaths recorded for ethnic poles outside of prisons & camps?,1943/44,1939_40,select year from T where description_losses = 'direct war losses' order by casualties desc limit 1,"|    year |
|--------:|
| 1939_40 |"
nu-2852,are more losses because of death ins in prisons & camps or deaths outside of prisons & camps?,deaths in prisons & camps,deaths in prisons & camps 1146000,"select description_losses, sum(casualties) from T group by description_losses order by sum(casualties) desc limit 1","| description_losses        |   sum(casualties) |
|:--------------------------|------------------:|
| deaths in prisons & camps |           1146000 |"
nu-2989,what are the total number of deaths in prisons and camps?,"1,146,000",1619000,select sum(casualties) from T where description_losses like '%prisons%' or description_losses like '%camps%',"|   sum(casualties) |
|------------------:|
|         1.619e+06 |"
nu-3171,"what is the only years that total losses were below 350,000?",1944/45,"1944_45 ,1940_41 ,1941_42 ,1942_43 ,1940_41 ,1941_42 ,1942_43 ,1942_43 ,1943_44 ,1944_45 ,total",select year from T where casualties < 350000,"| year    |
|:--------|
| 1944_45 |
| 1940_41 |
| 1941_42 |
| 1942_43 |
| 1940_41 |
| 1941_42 |
| 1942_43 |
| 1942_43 |
| 1943_44 |
| 1944_45 |
| total   |"
nu-3366,how many people were murdered in eastern regions in 1944/45?,"100,000",,select casualties from T where year = '1944_45' and description_losses = 'murdered' and row_number = 2,"| casualties   |
|--------------|"
nu-3640,what is the total number of deaths outside of prisons and camps?,"473,000",1151000,select sum(casualties) from T where description_losses not like '%prison%' and description_losses not like '%camps%',"|   sum(casualties) |
|------------------:|
|         1.151e+06 |"
nu-2,how long did it take for the new york americans to win the national cup after 1936?,17 years,-4,select year - 1936 as years_to_win from T where national_cup_result like '%1st%',"|   years_to_win |
|---------------:|
|             -4 |"
nu-295,in what other year other than 1935/36 were championships held without playoffs?,1953/54,"1931 ,1932 ,1932 ,1933 ,1934 ,1939 ,1940 ,1941 ,1942 ,1943 ,1944 ,1945 ,1946 ,1947 ,1949 ,1950 ,1951 ,1952 ,1954 ,1955",select year from T where playoffs = 'no playoff' and year != '1935' and year != '1936',"|   year |
|-------:|
|   1931 |
|   1932 |
|   1932 |
|   1933 |
|   1934 |
|   1939 |
|   1940 |
|   1941 |
|   1942 |
|   1943 |
|   1944 |
|   1945 |
|   1946 |
|   1947 |
|   1949 |
|   1950 |
|   1951 |
|   1952 |
|   1954 |
|   1955 |"
nu-488,what is the number of times that the new york americans did not qualify for the playoffs?,2,20,select count(*) from T where playoffs = 'no playoff',"|   count(*) |
|-----------:|
|         20 |"
nu-1233,how many years ago was the new york americans founded?,83,93,"select (strftime('%Y', 'now') - 1931) as years_since_founded from T where year = 1931","|   years_since_founded |
|----------------------:|
|                    93 |"
nu-1683,what were the number of years that the playoffs did not qualify?,2,20,select count(*) from T where playoffs = 'no playoff',"|   count(*) |
|-----------:|
|         20 |"
nu-2138,which place was earned the most in the regular season?,6th,6th,select reg_season_placement from T group by reg_season_placement order by count(*) desc limit 1,"| reg_season_placement   |
|:-----------------------|
| 6th                    |"
nu-2140,what is the total number of soccer leagues that the new york americans played in?,1,1,select count(distinct league) from T where row_number = 1,"|   count(distinct league) |
|-------------------------:|
|                        1 |"
nu-3633,what year was the last national cup that earned the title champion?,1953/54,1932,select year from T where national_cup_result like '%1st%' order by year desc limit 1,"|   year |
|-------:|
|   1932 |"
nu-3817,how many years were there no playoffs?,21,20,select count(*) from T where playoffs = 'no playoff',"|   count(*) |
|-----------:|
|         20 |"
nu-3,alfie's birthday party aired on january 19. what was the airdate of the next episode?,"january 26, 1995",,select * from T where year = 1994 and month = 'january' and day > 19 limit 1,"| row_number   | series__   | season__   | title   | notes   | year   | month   | day   |
|--------------|------------|------------|---------|---------|--------|---------|-------|"
nu-201,"what was the previous episode before ""robin hood play?""","""the weekend aunt helen came""","""the weekend aunt helen came""",select title from T where row_number = (select row_number from T where title like '%robin hood play%') - 1,"| title                         |
|:------------------------------|
| ""the weekend aunt helen came"" |"
nu-752,how many episodes were there in season 1?,13,13,select count(*) from T where season__ = 1,"|   count(*) |
|-----------:|
|         13 |"
nu-1276,"""the charity"" aired immediately before which episode?","""the practical joke war""",,select title from T where row_number = (select row_number - 1 from T where title like '%the charity%'),"| title   |
|---------|"
nu-1519,"how many episodes were released after ""the weekend aunt helen came""?",10,10,select count(*) from T where row_number > (select row_number from T where title like '%the weekend aunt helen came%'),"|   count(*) |
|-----------:|
|         10 |"
nu-2389,"which episode came next after ""candy sale""?","""the big bully""","""the big bully""",select title from T where row_number = (select row_number from T where title like '%candy sale%') + 1,"| title           |
|:----------------|
| ""the big bully"" |"
nu-2998,where there more or less episodes in january 1995 than october 1994?,more,1,select (select count(*) from T where month = 'january' and year = 1995) - (select count(*) from T where month = 'october' and year = 1994) as difference;,"|   difference |
|-------------:|
|            1 |"
nu-3009,what was the name of the last episode this show aired?,"""the big bully""","'""donnell's birthday party""","select title from T order by year desc, month desc, day desc limit 1","| title                       |
|:----------------------------|
| '""donnell's birthday party"" |"
nu-3131,"when did the next episode after ""the practical joke war"" air?","november 1, 1994",1994 november 1,"select year, month, day from T where row_number = (select row_number from T where title like '%the practical joke war%') + 1","|   year | month    |   day |
|-------:|:---------|------:|
|   1994 | november |     1 |"
nu-3214,what is the first episode titled?,"""the charity""","""the charity""",select title from T order by row_number asc limit 1,"| title         |
|:--------------|
| ""the charity"" |"
nu-3255,how many episodes are in season 1?,13,13,select count(*) from T where season__ = 1,"|   count(*) |
|-----------:|
|         13 |"
nu-4,what is the number of 1st place finishes across all events?,17,17,select count(*) from T where placing = 1,"|   count(*) |
|-----------:|
|         17 |"
nu-36,how many competitions were not in the united kingdom?,4,4,select count(*) from T where country != 'united kingdom',"|   count(*) |
|-----------:|
|          4 |"
nu-290,what is the total number of competition?,20,3,select count(distinct competition) from T,"|   count(distinct competition) |
|------------------------------:|
|                             3 |"
nu-589,when was the first date?,31 october 2008,2008-10-31,select date from T order by date asc limit 1,"| date       |
|:-----------|
| 2008-10-31 |"
nu-648,what is the last date on the list?,1 november 2009,2009-11-01,select date from T order by date desc limit 1,"| date       |
|:-----------|
| 2009-11-01 |"
nu-1082,how many days is between 31 october 2008 and 1 november 2008,1,1.0,SELECT julianday('2008-11-01') - julianday('2008-10-31'),"|   julianday('2008-11-01') - julianday('2008-10-31') |
|----------------------------------------------------:|
|                                                   1 |"
nu-1116,when was their last major achievement?,1 november 2009,2009-11-01,select date from T order by date desc limit 1,"| date       |
|:-----------|
| 2009-11-01 |"
nu-2761,who participated in more major achievements: jason kenny or victoria pendleton?,victoria pendleton,victoria pendleton 6,"select rider, count(placing) from T where rider = 'jason kenny' or rider = 'victoria pendleton' group by rider order by count(placing) desc limit 1","| rider              |   count(placing) |
|:-------------------|-----------------:|
| victoria pendleton |                6 |"
nu-3344,what is the total number of countries on this list,2,2,select count(distinct country) from T,"|   count(distinct country) |
|--------------------------:|
|                         2 |"
nu-3398,when was the last competition?,1 november 2009,2009-11-01,select date from T order by date desc limit 1,"| date       |
|:-----------|
| 2009-11-01 |"
nu-3653,how many competitions are listed before 2009?,9,9,select count(*) from T where date < '2009-01-01',"|   count(*) |
|-----------:|
|          9 |"
nu-3994,what is the total number of first places earned by sky track riders?,17,17,select count(placing) from T where placing = 1,"|   count(placing) |
|-----------------:|
|               17 |"
nu-5,in which competition did hopley finish fist?,world junior championships,world junior championships,select competition from T where position = '1st',"| competition                |
|:---------------------------|
| world junior championships |"
nu-229,how many events featured a distance of at least 60 in the discus throw?,4 events,4,select count(*) from T where event = 'discus throw' and distance >= 60,"|   count(*) |
|-----------:|
|          4 |"
nu-456,which competition in 2003 appears in the same year as 2007?,all-africa games,all-africa games,select competition from T where year = 2007 intersect select competition from T where year = 2003,"| competition      |
|:-----------------|
| all-africa games |"
nu-695,how long did the competitions go on?,8 years,8,select max(year) - min(year) from T;,"|   max(year) - min(year) |
|------------------------:|
|                       8 |"
nu-831,what is the number of all-africa games hannes has competed in?,2,3,select count(*) from T where competition like '%all-africa games%',"|   count(*) |
|-----------:|
|          3 |"
nu-896,what was hopley's best throw for the discuss?,63.50 m,63.50,select distance from T where event like '%discus throw%' order by distance desc limit 1,"|   distance |
|-----------:|
|       63.5 |"
nu-1160,what is the number of competitions hopley competed in?,7,1,select count(competition) from T where row_number = (select max(row_number) from T),"|   count(competition) |
|---------------------:|
|                    1 |"
nu-2868,what position is south africa in the most?,2nd,,select position from T where row_number in (select row_number from T where position = '1st' group by position having count(*) > 1),"| position   |
|------------|"
nu-2881,what was the distance of each of hannes hopley' throws?,"59.51 m,17.76 m,62.86 m,63.50 m,62.58 m,18.44 m,60.99 m,57.79 m,56.98 m","59.51 ,62.86 ,63.50 ,57.79 ,56.98",select distance from T where event like '%throw%' and position = '1st' or position = '2nd' or position = '3rd',"|   distance |
|-----------:|
|      59.51 |
|      62.86 |
|      63.5  |
|      57.79 |
|      56.98 |"
nu-3509,where was the last competition played?,"addis ababa, ethiopia","african championships addis ababa, ethiopia","select competition, venue from T order by year desc limit 1","| competition           | venue                 |
|:----------------------|:----------------------|
| african championships | addis ababa, ethiopia |"
nu-3932,what is the least amount in the discus throw?,56.98 m,56.98,select distance from T where event = 'discus throw' order by distance asc limit 1,"|   distance |
|-----------:|
|      56.98 |"
nu-7,what was the number of people attending the toros mexico vs. monterrey flash game?,363,363,select attendance from T where opponent like '%monterrey flash%',"|   attendance |
|-------------:|
|          363 |"
nu-243,what was the first team played against in the month of december?,ontario fury,ontario fury,select opponent from T where date like '2013-12%' limit 1,"| opponent     |
|:-------------|
| ontario fury |"
nu-1385,which team was the first team this team faced during this season?,las vegas legends,at las vegas legends,select opponent from T order by date asc limit 1,"| opponent             |
|:---------------------|
| at las vegas legends |"
nu-1958,what was the date of the first game for the toros mexico for the 2013 to 2014 season?,november 10,2013-11-10,select date from T where row_number = 0,"| date       |
|:-----------|
| 2013-11-10 |"
nu-2117,how many points did the team score in november?,19,19,select sum(results_score_team1) from T where date like '2013-11%',"|   sum(results_score_team1) |
|---------------------------:|
|                         19 |"
nu-2245,how many people attended the toros mexico vs. turlock express game?,218,"218 ,673",select attendance from T where opponent like '%turlock express%',"|   attendance |
|-------------:|
|          218 |
|          673 |"
nu-2693,what was the top attendance for any game?,"4,954",673,select max(attendance) from T,"|   max(attendance) |
|------------------:|
|               673 |"
nu-3146,tell me the number of times they played at cabernet indoor sports.,2,2,select count(*) from T where location like '%cabernet indoor sports%',"|   count(*) |
|-----------:|
|          2 |"
nu-3314,how many games were at 1:05?,7,7,select count(*) from T where kickoff like '%1:05%',"|   count(*) |
|-----------:|
|          7 |"
nu-3392,what was the date of the game that had the most people in attendance?,february 1,2014-02-07,select date from T order by attendance desc limit 1,"| date       |
|:-----------|
| 2014-02-07 |"
nu-3520,who did the team play after the law vegas legends on november 10?,monterrey flash,,select opponent from T where date > '2013-11-10' and location = 'orleans arena' limit 1,"| opponent   |
|------------|"
nu-3883,which game for toros mexico had the least amount of attendants?,bay area rosal,1,select game from T order by attendance limit 1,"|   game |
|-------:|
|      1 |"
nu-4018,how many games did this team win during this season?,9,1,select count(*) from T where results_record_team1 = '1',"|   count(*) |
|-----------:|
|          1 |"
nu-4075,which opponent did this team play against after playing the ontario fury on december 1 of this season?,sacramento surge,"at sacramento surge ,at bay area rosal ,turlock express ,san diego sockers ,las vegas legends ,bay area rosal ,sacramento surge ,at san diego sockers ,at turlock express ,at sacramento surge ,bay area rosal",select opponent from T where date > '2013-12-01' and opponent not like '%ontario fury%',"| opponent             |
|:---------------------|
| at sacramento surge  |
| at bay area rosal    |
| turlock express      |
| san diego sockers    |
| las vegas legends    |
| bay area rosal       |
| sacramento surge     |
| at san diego sockers |
| at turlock express   |
| at sacramento surge  |
| bay area rosal       |"
nu-8,what time period had no shirt sponsor?,1982-1985,1982 1985,"select start_year, end_year from T where shirt_sponsor = ''","|   start_year |   end_year |
|-------------:|-----------:|
|         1982 |       1985 |"
nu-339,during what time period was there no shirt sponsers?,1982-1985,1982 1985,"select start_year, end_year from T where shirt_sponsor = ''","|   start_year |   end_year |
|-------------:|-----------:|
|         1982 |       1985 |"
nu-1089,which kit manufacturer came next after umbro?,henson,umbro,select kit_manufacturer from T where row_number = (select row_number + 1 from T where kit_manufacturer = 'umbro'),"| kit_manufacturer   |
|:-------------------|
| umbro              |"
nu-1208,how long did psu technology group serve as back of shirt sponsor?,2 years,2,select end_year - start_year from T where back_of_shirt_sponsor like '%psu technology group%',"|   end_year - start_year |
|------------------------:|
|                       2 |"
nu-1700,how many different kit manufacturers have there been?,8,9,select count(distinct kit_manufacturer) from T,"|   count(distinct kit_manufacturer) |
|-----------------------------------:|
|                                  9 |"
nu-1804,last year to not have a back sponsor?,2008,2008,select end_year from T where back_of_shirt_sponsor = '' order by end_year desc limit 1,"|   end_year |
|-----------:|
|       2008 |"
nu-2522,total years errea manufactured?,16,-4006,select sum(end_year - start_year) from T where kit_manufacturer like '%errea%',"|   sum(end_year - start_year) |
|-----------------------------:|
|                        -4006 |"
nu-2959,what company has the longest tenure as kit manufacturer?,errea,errea 5,"select kit_manufacturer, (end_year - start_year) as tenure from T order by tenure desc limit 1","| kit_manufacturer   |   tenure |
|:-------------------|---------:|
| errea              |        5 |"
nu-3317,total number of sponsors?,13,16,select count(*) from T where shirt_sponsor != '' or back_of_shirt_sponsor != '' or short_sponsor != '',"|   count(*) |
|-----------:|
|         16 |"
nu-3793,who was the kit manufacturer the most number of years?,errea,errea 7,"select kit_manufacturer, count(*) as years_used from T group by kit_manufacturer order by years_used desc limit 1","| kit_manufacturer   |   years_used |
|:-------------------|-------------:|
| errea              |            7 |"
nu-3811,how many different kit manufacturers are listed?,8,9,select count(distinct kit_manufacturer) from T,"|   count(distinct kit_manufacturer) |
|-----------------------------------:|
|                                  9 |"
nu-4204,who were the only shirt sponsor before the year 1980?,national express,national express,select shirt_sponsor from T where start_year < 1980 and end_year < 1980,"| shirt_sponsor    |
|:-----------------|
| national express |"
nu-9,when was his first 1st place record?,2000,2000,select year from T where position = '1st' order by year asc limit 1,"|   year |
|-------:|
|   2000 |"
nu-64,how many times was first listed as the position according to this chart?,5,5,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          5 |"
nu-503,how many 1st place finishes has plawgo had?,5,5,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          5 |"
nu-740,in which competition did plawgo compete after the 1999 european junior championships?,world junior championships,world junior championships,select competition from T where year > 1999 and row_number > (select row_number from T where competition = 'european junior championships') limit 1,"| competition                |
|:---------------------------|
| world junior championships |"
nu-906,how many times did plawgo come in first place?,5,5,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          5 |"
nu-937,what are the number of times the 400 m hurdles was listed as the event?,10,10,select count(*) from T where event like '%400 m hurdles%',"|   count(*) |
|-----------:|
|         10 |"
nu-2369,which three years did he have the most competitions?,"2001,2002,2003","2003 4 ,2002 4 ,2008 2","select year, count(competition) as competition_count 
from T 
group by year 
order by competition_count desc 
limit 3","|   year |   competition_count |
|-------:|--------------------:|
|   2003 |                   4 |
|   2002 |                   4 |
|   2008 |                   2 |"
nu-2442,when was his first competition?,1999,1999,select year from T order by year asc limit 1,"|   year |
|-------:|
|   1999 |"
nu-3073,how many total years has he been competing?,13,10,select count(distinct year) from T;,"|   count(distinct year) |
|-----------------------:|
|                     10 |"
nu-3692,name a year with no 1st place finishes.,1999,1999,select distinct year from T where year not in (select year from T where position = '1st') limit 1,"|   year |
|-------:|
|   1999 |"
nu-4031,how many total competitions are listed?,13,9,select count(distinct competition) from T,"|   count(distinct competition) |
|------------------------------:|
|                             9 |"
id,question,answer,prediction,sql,response
nu-11,does pat or john have the highest total?,john,john o'flynn,select name from T where name like '%pat%' or name like '%john%' order by total desc limit 1,"| name         |
|:-------------|
| john o'flynn |"
nu-249,name a player that had more than 5 league goals but no other goals.,jamie cureton,,select name from T where league > 5 and fa_cup = 0 and league_cup = 0 and jp_trophy = 0,"| name   |
|--------|"
nu-544,how many jp trophies does each person have?,0,"scot bennett 0 ,danny coles 0 ,liam sercombe 0 ,alan gow 0 ,john o'flynn 0 ,guillem bauza 0 ,jimmy keohane 0 ,pat baldwin 0 ,jamie cureton 0 ,arron davies 0 ,jake gosling 0 ,own goals 0 ,total 0","select name, jp_trophy from T","| name          |   jp_trophy |
|:--------------|------------:|
| scot bennett  |           0 |
| danny coles   |           0 |
| liam sercombe |           0 |
| alan gow      |           0 |
| john o'flynn  |           0 |
| guillem bauza |           0 |
| jimmy keohane |           0 |
| pat baldwin   |           0 |
| jamie cureton |           0 |
| arron davies  |           0 |
| jake gosling  |           0 |
| own goals     |           0 |
| total         |           0 |"
nu-955,no other player but who scored in the league cup?,john o'flynn,john o'flynn,select name from T where league_cup > 0,"| name         |
|:-------------|
| john o'flynn |"
nu-1006,did danny coles score more or less than 6 goals total?,less,danny coles,select name from T where total < 6 and name = 'danny coles',"| name        |
|:------------|
| danny coles |"
nu-1876,how many plaers scored above 10 points this season?,2,8,select count(name) from T where total > 10,"|   count(name) |
|--------------:|
|             8 |"
nu-2281,who is the only player to score one point in the league cup?,john o'flynn,john o'flynn,select name from T where league_cup = 1,"| name         |
|:-------------|
| john o'flynn |"
nu-2656,what is the difference in total goals between cureton and gosling?,19,19,select ((select total from T where name like '%cureton%') - (select total from T where name like '%gosling%')),"|   ((select total from T where name like '%cureton%') - (select total from T where name like '%gosling%')) |
|----------------------------------------------------------------------------------------------------------:|
|                                                                                                        19 |"
nu-3001,how many consecutive zeros are listed under the fa cup category?,13,13,select count(*) from T where fa_cup = 0,"|   count(*) |
|-----------:|
|         13 |"
nu-3223,did scot bennett score above or below 3 league goals?,above,scot bennett 5,"select name, league from T where name = 'scot bennett' and league > 3","| name         |   league |
|:-------------|---------:|
| scot bennett |        5 |"
nu-3230,who was the only player to score 20 goals total?,jamie cureton,jamie cureton,select name from T where total = 20,"| name          |
|:--------------|
| jamie cureton |"
nu-3498,who is the next highest scorer after jamie cureton for this season?,john o'flynn,scot bennett,select name from T where total = (select max(total) from T where name != 'jamie cureton'),"| name         |
|:-------------|
| scot bennett |"
nu-4169,how many people have the same amount of league cups are they do fa cups?,10,12,select count(*) from T where league_cup = fa_cup,"|   count(*) |
|-----------:|
|         12 |"
nu-13,how many more ships were wrecked in lake huron than in erie?,7,7,select ((select count(ship) from T where lake like '%lake huron%') - (select count(ship) from T where lake like '%lake erie%')),"|   ((select count(ship) from T where lake like '%lake huron%') - (select count(ship) from T where lake like '%lake erie%')) |
|---------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                          7 |"
nu-353,what type of vessel is the last ship?,lightship,lightship,select type_of_vessel from T order by row_number desc limit 1,"| type_of_vessel   |
|:-----------------|
| lightship        |"
nu-806,what is the last type of vessel listed?,lightship,lightship,select type_of_vessel from T order by row_number desc limit 1,"| type_of_vessel   |
|:-----------------|
| lightship        |"
nu-1688,"which ship had a greater amount of lives lost, charles s. price or plymouth?",charles s. price,plymouth,select ship from T where ship = 'charles s. price' or ship = 'plymouth' order by lives_lost desc limit 1,"| ship     |
|:---------|
| plymouth |"
nu-1787,how many ships were wrecked in lake superior?,2,2,select count(ship) from T where lake like '%lake superior%',"|   count(ship) |
|--------------:|
|             2 |"
nu-2004,how many steamer vessels are listed?,10,10,select count(ship) from T where type_of_vessel = 'steamer',"|   count(ship) |
|--------------:|
|            10 |"
nu-2517,what is the name of the ship listed after regina?,issac m. scott,issac m. scott,select ship from T where row_number > (select row_number from T where ship like '%regina%') limit 1,"| ship           |
|:---------------|
| issac m. scott |"
nu-2553,how many vessels were not lost on lake huron?,4,4,select count(ship) from T where lake not like '%lake huron%',"|   count(ship) |
|--------------:|
|             4 |"
nu-2877,"what is the total amount of lives lost among the argus, james carruthers, and the hydrus",71,71,"select sum(lives_lost) from T where ship in ('argus', 'james carruthers', 'hydrus')","|   sum(lives_lost) |
|------------------:|
|                71 |"
nu-2970,what are the number of lives lost on the hydrus?,28,28,select lives_lost from T where ship = 'hydrus',"|   lives_lost |
|-------------:|
|           28 |"
nu-3412,what were the total lives lost on lake erie and lake michigan?,13,13,select sum(lives_lost) from T where lake like '%lake erie%' or lake like '%lake michigan%',"|   sum(lives_lost) |
|------------------:|
|                13 |"
nu-3678,how many ships are listed as a steamer?,10,10,select count(ship) from T where type_of_vessel = 'steamer',"|   count(ship) |
|--------------:|
|            10 |"
nu-4147,which ship lost over 5 lives but was a barge?,plymouth,plymouth,select ship from T where type_of_vessel = 'barge' and lives_lost > 5,"| ship     |
|:---------|
| plymouth |"
nu-14,what is the only character with a blank c string?,space,space,select name from T where c_string = '',"| name   |
|:-------|
| space  |"
nu-244,is the unicode name for alert the same as the unicode name for backspace?,no,,"select unicode_name from T where name = 'alert' 
intersect 
select unicode_name from T where name = 'backspace'","| unicode_name   |
|----------------|"
nu-1262,do all the symbols come before the numbers?,no,"nul ,alert ,backspace ,tab ,carriage-return ,newline ,vertical-tab ,form-feed ,space ,exclamation-mark ,quotation-mark ,number-sign ,dollar-sign ,percent-sign ,ampersand ,apostrophe ,left-parenthesis ,right-parenthesis ,asterisk ,plus-sign ,comma ,hyphen ,period ,slash ,colon ,semicolon ,less-than-sign ,equals-sign ,greater-than-sign ,question-mark ,commercial-at ,a ,b ,c ,d ,e ,f ,g ,h ,i ,j ,k ,l ,m ,n ,o ,p ,q ,r ,s ,t ,u ,v ,w ,x ,y ,z ,left-square-bracket ,backslash ,right-square-bracket ,circumflex ,underscore ,grave-accent ,a ,b ,c ,d ,e ,f ,g ,h ,i ,j ,k ,l ,m ,n ,o ,p ,q ,r ,s ,t ,u ,v ,w ,x ,y ,z ,left-brace ,vertical-line ,right-brace ,tilde",select name from T where c_string < '0' or c_string > '9',"| name                 |
|:---------------------|
| nul                  |
| alert                |
| backspace            |
| tab                  |
| carriage-return      |
| newline              |
| vertical-tab         |
| form-feed            |
| space                |
| exclamation-mark     |
| quotation-mark       |
| number-sign          |
| dollar-sign          |
| percent-sign         |
| ampersand            |
| apostrophe           |
| left-parenthesis     |
| right-parenthesis    |
| asterisk             |
| plus-sign            |
| comma                |
| hyphen               |
| period               |
| slash                |
| colon                |
| semicolon            |
| less-than-sign       |
| equals-sign          |
| greater-than-sign    |
| question-mark        |
| commercial-at        |
| a                    |
| b                    |
| c                    |
| d                    |
| e                    |
| f                    |
| g                    |
| h                    |
| i                    |
| j                    |
| k                    |
| l                    |
| m                    |
| n                    |
| o                    |
| p                    |
| q                    |
| r                    |
| s                    |
| t                    |
| u                    |
| v                    |
| w                    |
| x                    |
| y                    |
| z                    |
| left-square-bracket  |
| backslash            |
| right-square-bracket |
| circumflex           |
| underscore           |
| grave-accent         |
| a                    |
| b                    |
| c                    |
| d                    |
| e                    |
| f                    |
| g                    |
| h                    |
| i                    |
| j                    |
| k                    |
| l                    |
| m                    |
| n                    |
| o                    |
| p                    |
| q                    |
| r                    |
| s                    |
| t                    |
| u                    |
| v                    |
| w                    |
| x                    |
| y                    |
| z                    |
| left-brace           |
| vertical-line        |
| right-brace          |
| tilde                |"
nu-1275,give the total number of characters that do not have a glyph.,9,9,select count(*) from T where glyph = '',"|   count(*) |
|-----------:|
|          9 |"
nu-1448,how long in characters is the unicode for tilde?,6,6,select length(unicode) from T where name like '%tilde%',"|   length(unicode) |
|------------------:|
|                 6 |"
