nu-448,what is the total number of ethnic pole deaths recorded during 1940/41 of the german occupation?,"352,000",688000,"
SELECT SUM(casualties) FROM T WHERE year IN (1940, 1941)
","|   SUM(casualties) |
|------------------:|
|            688000 |"
nu-565,what's the number of deaths in prisons & camps that happened in 1941/42?,"220,000",1550000,"
SELECT SUM(casualties) FROM T WHERE description_losses LIKE '%prisons%' OR description_losses LIKE '%camps%' AND year IN (1941, 1942)
","|   SUM(casualties) |
|------------------:|
|          1.55e+06 |"
nu-661,what is the last description of losses on this chart?,deaths other countries,deaths other countries,"
SELECT description_losses FROM T ORDER BY row_number DESC LIMIT 1
","| description_losses     |
|:-----------------------|
| deaths other countries |"
nu-1110,which year has the most deaths outside of prisons & camps?,1943/44,1943,"
SELECT year FROM T WHERE description_losses NOT LIKE '%prison%' AND description_losses NOT LIKE '%camp%' ORDER BY casualties DESC LIMIT 1
","|   year |
|-------:|
|   1943 |"
nu-1578,in what years were the total deaths more than in 1940/41 but less than in 1939/40?,1941/42,,"
SELECT year FROM T WHERE casualties > (SELECT SUM(casualties) FROM T WHERE year IN (1940, 1941)) AND casualties < (SELECT SUM(casualties) FROM T WHERE year IN (1939, 1940))
","| year   |
|--------|"
nu-2122,what is the total numbers of losses not including direct war losses?,"2,227,000",2083000,"
SELECT SUM(casualties) FROM T WHERE description_losses != 'direct war losses'
","|   SUM(casualties) |
|------------------:|
|         2.083e+06 |"
nu-2348,during what year was the largest number of deaths recorded for ethnic poles outside of prisons & camps?,1943/44,1943,"
SELECT year FROM T WHERE description_losses NOT LIKE '%prison%' AND description_losses NOT LIKE '%camp%' ORDER BY casualties DESC LIMIT 1
","|   year |
|-------:|
|   1943 |"
nu-2989,what are the total number of deaths in prisons and camps?,"1,146,000",none,"
SELECT SUM(casualties) FROM T WHERE description_losses LIKE '%prisons and camps%'
","| SUM(casualties)   |
|:------------------|
|                   |"
nu-3171,"what is the only years that total losses were below 350,000?",1944/45,"1945 ,1940 ,1941 ,1942 ,1940 ,1941 ,1942 ,1943 ,1944 ,1945 ,1945","
SELECT year FROM T WHERE casualties < 350000
","|   year |
|-------:|
|   1945 |
|   1940 |
|   1941 |
|   1942 |
|   1940 |
|   1941 |
|   1942 |
|   1943 |
|   1944 |
|   1945 |
|   1945 |"
nu-3366,how many people were murdered in eastern regions in 1944/45?,"100,000",none,"
SELECT SUM(casualties) FROM T WHERE description_losses = 'murdered' AND year IN (1944, 1945)
","| SUM(casualties)   |
|:------------------|
|                   |"
nu-3640,what is the total number of deaths outside of prisons and camps?,"473,000",1076000,"
SELECT SUM(casualties) FROM T WHERE description_losses NOT LIKE '%prisons%' AND description_losses NOT LIKE '%camps%'
","|   SUM(casualties) |
|------------------:|
|         1.076e+06 |"
nu-2,how long did it take for the new york americans to win the national cup after 1936?,17 years,17,"
SELECT year_start - 1936 FROM T WHERE national_cup_result = 'champion' AND year_start > 1936 ORDER BY year_start ASC LIMIT 1
","|   year_start - 1936 |
|--------------------:|
|                  17 |"
nu-295,in what other year other than 1935/36 were championships held without playoffs?,1953/54,,"
SELECT year_start FROM T WHERE playoffs_result = 'champions' AND year_start != 1935 EXCEPT SELECT year_start FROM T WHERE playoffs_result = 'champions' AND year_start = 1935
","| year_start   |
|--------------|"
nu-488,what is the number of times that the new york americans did not qualify for the playoffs?,2,19,"
SELECT COUNT(DISTINCT year_start) FROM T WHERE playoffs_result = 'no playoff'
","|   COUNT(DISTINCT year_start) |
|-----------------------------:|
|                           19 |"
nu-1233,how many years ago was the new york americans founded?,83,93,"
SELECT strftime('%Y', 'now') - year_start FROM T ORDER BY year_start ASC LIMIT 1
","|   strftime('%Y', 'now') - year_start |
|-------------------------------------:|
|                                   93 |"
nu-1683,what were the number of years that the playoffs did not qualify?,2,19,"
SELECT COUNT(DISTINCT year_start) FROM T WHERE playoffs_result = 'no playoff'
","|   COUNT(DISTINCT year_start) |
|-----------------------------:|
|                           19 |"
nu-2138,which place was earned the most in the regular season?,6th,6th,"
SELECT reg_season_position FROM T GROUP BY reg_season_position ORDER BY COUNT(reg_season_position) DESC LIMIT 1
","| reg_season_position   |
|:----------------------|
| 6th                   |"
nu-2140,what is the total number of soccer leagues that the new york americans played in?,1,1,"
SELECT COUNT(DISTINCT league) FROM T
","|   COUNT(DISTINCT league) |
|-------------------------:|
|                        1 |"
nu-3633,what year was the last national cup that earned the title champion?,1953/54,1953,"
SELECT year_start FROM T WHERE national_cup_result = 'champion' ORDER BY year_start DESC LIMIT 1
","|   year_start |
|-------------:|
|         1953 |"
nu-3817,how many years were there no playoffs?,21,19,"
SELECT COUNT(DISTINCT year_start) FROM T WHERE playoffs_result = 'no playoff'
","|   COUNT(DISTINCT year_start) |
|-----------------------------:|
|                           19 |"
nu-3009,what was the name of the last episode this show aired?,"""the big bully""",the big bully,"
SELECT title FROM T ORDER BY original_air_date DESC LIMIT 1
","| title         |
|:--------------|
| the big bully |"
nu-3131,"when did the next episode after ""the practical joke war"" air?","november 1, 1994",1994-11-01,"
SELECT original_air_date FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE title = 'the practical joke war')
","| original_air_date   |
|:--------------------|
| 1994-11-01          |"
nu-3896,what was the air date of the first episode in season one?,"october 15, 1994",1994-10-15,"
SELECT original_air_date FROM T WHERE season = 1 ORDER BY row_number ASC LIMIT 1
","| original_air_date   |
|:--------------------|
| 1994-10-15          |"
nu-4,what is the number of 1st place finishes across all events?,17,17,"
SELECT COUNT(Placing) FROM T WHERE Placing = 1
","|   COUNT(Placing) |
|-----------------:|
|               17 |"
nu-36,how many competitions were not in the united kingdom?,4,1,"
SELECT COUNT(DISTINCT Competition) FROM T WHERE Country != 'United Kingdom'
","|   COUNT(DISTINCT Competition) |
|------------------------------:|
|                             1 |"
nu-290,what is the total number of competition?,20,2,"
SELECT COUNT(DISTINCT Competition) FROM T
","|   COUNT(DISTINCT Competition) |
|------------------------------:|
|                             2 |"
nu-589,when was the first date?,31 october 2008,2008-10-31,"
SELECT MIN(Date) FROM T
","| MIN(Date)   |
|:------------|
| 2008-10-31  |"
nu-648,what is the last date on the list?,1 november 2009,2009-11-01,"
SELECT Date FROM T ORDER BY Date DESC LIMIT 1
","| Date       |
|:-----------|
| 2009-11-01 |"
nu-1082,how many days is between 31 october 2008 and 1 november 2008,1,1.0,"
SELECT julianday('2008-11-01') - julianday('2008-10-31')
","|   julianday('2008-11-01') - julianday('2008-10-31') |
|----------------------------------------------------:|
|                                                   1 |"
nu-1116,when was their last major achievement?,1 november 2009,2009-11-01,"
SELECT Date FROM T ORDER BY Date DESC LIMIT 1
","| Date       |
|:-----------|
| 2009-11-01 |"
nu-2761,who participated in more major achievements: jason kenny or victoria pendleton?,victoria pendleton,2,"
SELECT COUNT(DISTINCT Rider) FROM T WHERE Rider IN ('Jason Kenny', 'Victoria Pendleton') AND Placing = 1
","|   COUNT(DISTINCT Rider) |
|------------------------:|
|                       2 |"
nu-3344,what is the total number of countries on this list,2,2,"
SELECT COUNT(DISTINCT Country) FROM T
","|   COUNT(DISTINCT Country) |
|--------------------------:|
|                         2 |"
nu-3398,when was the last competition?,1 november 2009,2009-11-01,"
SELECT Date FROM T ORDER BY Date DESC LIMIT 1
","| Date       |
|:-----------|
| 2009-11-01 |"
nu-3653,how many competitions are listed before 2009?,9,1,"
SELECT COUNT(DISTINCT Competition) FROM T WHERE Competition_Year < 2009
","|   COUNT(DISTINCT Competition) |
|------------------------------:|
|                             1 |"
nu-3994,what is the total number of first places earned by sky track riders?,17,17,"
select count(*) from T where Placing = 1
","|   count(*) |
|-----------:|
|         17 |"
nu-5,in which competition did hopley finish fist?,world junior championships,world junior championships,"
select Competition from T where Position = '1st'
","| Competition                |
|:---------------------------|
| World Junior Championships |"
nu-229,how many events featured a distance of at least 60 in the discus throw?,4 events,4,"
SELECT COUNT(*) FROM T WHERE Event = 'Discus Throw' AND Notes LIKE '%m' AND CAST(SUBSTR(Notes, 1, INSTR(Notes, ' ') - 1) AS REAL) >= 60
","|   COUNT(*) |
|-----------:|
|          4 |"
nu-456,which competition in 2003 appears in the same year as 2007?,all-africa games,all-africa games,"
SELECT Competition FROM T WHERE Year = 2003 INTERSECT SELECT Competition FROM T WHERE Year = 2007
","| Competition      |
|:-----------------|
| All-Africa Games |"
nu-695,how long did the competitions go on?,8 years,8,"
SELECT MAX(Year) - MIN(Year) FROM T
","|   MAX(Year) - MIN(Year) |
|------------------------:|
|                       8 |"
nu-831,what is the number of all-africa games hannes has competed in?,2,1,"
SELECT COUNT(DISTINCT Competition) FROM T WHERE Competition = 'All-Africa Games'
","|   COUNT(DISTINCT Competition) |
|------------------------------:|
|                             1 |"
nu-896,what was hopley's best throw for the discuss?,63.50 m,63.50 m,"
SELECT MAX(Notes) FROM T WHERE Event = 'Discus Throw'
","| MAX(Notes)   |
|:-------------|
| 63.50 m      |"
nu-1160,what is the number of competitions hopley competed in?,7,5,"
SELECT COUNT(DISTINCT Competition) FROM T
","|   COUNT(DISTINCT Competition) |
|------------------------------:|
|                             5 |"
nu-2868,what position is south africa in the most?,2nd,2nd,"
SELECT Position FROM T GROUP BY Position ORDER BY COUNT(Position) DESC LIMIT 1
","| Position   |
|:-----------|
| 2nd        |"
nu-2881,what was the distance of each of hannes hopley' throws?,"59.51 m,17.76 m,62.86 m,63.50 m,62.58 m,18.44 m,60.99 m,57.79 m,56.98 m","59.51 m ,62.86 m ,63.50 m ,62.58 m ,60.99 m ,57.79 m ,56.98 m","
SELECT Notes FROM T WHERE Event LIKE '%Throw%'
","| Notes   |
|:--------|
| 59.51 m |
| 62.86 m |
| 63.50 m |
| 62.58 m |
| 60.99 m |
| 57.79 m |
| 56.98 m |"
nu-3509,where was the last competition played?,"addis ababa, ethiopia","addis ababa, ethiopia","
select Venue from T order by Year desc, row_number desc limit 1
","| Venue                 |
|:----------------------|
| Addis Ababa, Ethiopia |"
nu-3932,what is the least amount in the discus throw?,56.98 m,56.98 m,"
SELECT MIN(Notes) FROM T WHERE Event = 'Discus Throw'
","| MIN(Notes)   |
|:-------------|
| 56.98 m      |"
nu-6,what is the total number of films with the language of kannada listed?,15,15,"
SELECT COUNT(*) FROM T WHERE language = 'kannada'
","|   COUNT(*) |
|-----------:|
|         15 |"
nu-329,what was the first movie that won the filmfare award for best actress?,moggina manasu,moggina manasu,"
select film from T where awards like '%Filmfare Award for Best Actress%' order by year asc limit 1
","| film           |
|:---------------|
| moggina manasu |"
nu-496,how many total films have they already appeared in?,17,17,"
select count(*) from T
","|   count(*) |
|-----------:|
|         17 |"
nu-681,how many movies were made between 2009 and 2013?,14,14,"
SELECT COUNT(DISTINCT film) FROM T WHERE year BETWEEN 2009 AND 2013
","|   COUNT(DISTINCT film) |
|-----------------------:|
|                     14 |"
nu-1496,how many movies were made in 2010?,2,2,"
select count(film) from T where year = 2010
","|   count(film) |
|--------------:|
|             2 |"
nu-1747,how many films were nominated for an award.,6,9,"
SELECT COUNT(DISTINCT film) FROM T WHERE awards <> ''
","|   COUNT(DISTINCT film) |
|-----------------------:|
|                      9 |"
nu-1984,was 18th cross chronologically after moggina manasu?,yes,yes,"
SELECT CASE WHEN (SELECT year FROM T WHERE film = '18th cross' ) > (SELECT year FROM T WHERE film = 'moggina manasu') THEN 'yes' ELSE 'no' END AS answer;
","| answer   |
|:---------|
| yes      |"
nu-2068,was she nominated for awards for the film alemari or addhuri?,addhuri,1,"
SELECT COUNT(*) FROM T WHERE film IN ('alemari', 'addhuri') AND awards <> ''
","|   COUNT(*) |
|-----------:|
|          1 |"
nu-2157,list a year when she was in at least two films.,2012,"2009 ,2010 ,2012 ,2013 ,2014","
SELECT year FROM T GROUP BY year HAVING COUNT(DISTINCT film) >= 2
","|   year |
|-------:|
|   2009 |
|   2010 |
|   2012 |
|   2013 |
|   2014 |"
nu-3377,what year was radhika pandit's first film released?,2008,2008,"
SELECT MIN(year) FROM T
","|   MIN(year) |
|------------:|
|        2008 |"
nu-3738,how many films has radhika pandit been in?,17,17,"
SELECT COUNT(DISTINCT film) FROM T
","|   COUNT(DISTINCT film) |
|-----------------------:|
|                     17 |"
nu-7,what was the number of people attending the toros mexico vs. monterrey flash game?,363,363,"
select attendance from T where opponent = 'monterrey flash'
","|   attendance |
|-------------:|
|          363 |"
nu-243,what was the first team played against in the month of december?,ontario fury,,"
select opponent from T where strftime('%w', date) = '12' order by date limit 1
","| opponent   |
|------------|"
nu-1385,which team was the first team this team faced during this season?,las vegas legends,las vegas legends,"
select opponent from T order by row_number asc limit 1
","| opponent          |
|:------------------|
| las vegas legends |"
nu-1958,what was the date of the first game for the toros mexico for the 2013 to 2014 season?,november 10,2013-11-10,"
SELECT date FROM T ORDER BY row_number ASC LIMIT 1
","| date       |
|:-----------|
| 2013-11-10 |"
nu-2117,how many points did the team score in november?,19,0,"
SELECT SUM(CAST(SUBSTR(results_score, 1, 1) AS INTEGER)) FROM T WHERE strftime('%w', date) IN ('1', '2', '3', '4', '5', '6') AND strftime('%m', date) = '11'
","|   SUM(CAST(SUBSTR(results_score, 1, 1) AS INTEGER)) |
|----------------------------------------------------:|
|                                                   0 |"
nu-2245,how many people attended the toros mexico vs. turlock express game?,218,"218 ,673","
select attendance from T where opponent = 'turlock express'
","|   attendance |
|-------------:|
|          218 |
|          673 |"
nu-2693,what was the top attendance for any game?,"4,954",4954,"
select max(attendance) from T
","|   max(attendance) |
|------------------:|
|              4954 |"
nu-3146,tell me the number of times they played at cabernet indoor sports.,2,2,"
SELECT COUNT(*) FROM T WHERE location = 'cabernet indoor sports'
","|   COUNT(*) |
|-----------:|
|          2 |"
nu-3314,how many games were at 1:05?,7,7,"
select count(*) from T where kickoff = '1:05pm'
","|   count(*) |
|-----------:|
|          7 |"
nu-3392,what was the date of the game that had the most people in attendance?,february 1,2014-02-01,"
select date from T order by attendance desc limit 1
","| date       |
|:-----------|
| 2014-02-01 |"
nu-3520,who did the team play after the law vegas legends on november 10?,monterrey flash,monterrey flash,"
select opponent from T where row_number = (select row_number + 1 from T where opponent = 'las vegas legends' and date = '2013-11-10')
","| opponent        |
|:----------------|
| monterrey flash |"
nu-3883,which game for toros mexico had the least amount of attendants?,bay area rosal,16,"
select game from T order by attendance asc limit 1
","|   game |
|-------:|
|     16 |"
nu-4018,how many games did this team win during this season?,9,0,"
select count(*) from T where results_record like 'w%'
","|   count(*) |
|-----------:|
|          0 |"
nu-4075,which opponent did this team play against after playing the ontario fury on december 1 of this season?,sacramento surge,sacramento surge,"
SELECT opponent FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE opponent = 'ontario fury' AND date = '2013-12-01')
","| opponent         |
|:-----------------|
| sacramento surge |"
nu-8,what time period had no shirt sponsor?,1982-1985,,"
SELECT Year_Start, Year_End FROM T WHERE Shirt_Sponsor IS NULL
","| Year_Start   | Year_End   |
|--------------|------------|"
nu-339,during what time period was there no shirt sponsers?,1982-1985,,"
SELECT Year_Start, Year_End FROM T WHERE Shirt_Sponsor IS NULL
","| Year_Start   | Year_End   |
|--------------|------------|"
nu-1089,which kit manufacturer came next after umbro?,henson,henson,"
SELECT Kit_Manufacturer FROM T WHERE row_number = ( SELECT MIN(row_number) FROM T WHERE Kit_Manufacturer <> 'umbro' AND Year_Start > ( SELECT MAX(Year_Start) FROM T WHERE Kit_Manufacturer = 'umbro' ) )
","| Kit_Manufacturer   |
|:-------------------|
| henson             |"
nu-1208,how long did psu technology group serve as back of shirt sponsor?,2 years,2,"
SELECT SUM(Year_End - Year_Start) FROM T WHERE Back_of_Shirt_Sponsor = 'psu technology group'
","|   SUM(Year_End - Year_Start) |
|-----------------------------:|
|                            2 |"
nu-1700,how many different kit manufacturers have there been?,8,9,"
SELECT COUNT(DISTINCT Kit_Manufacturer) FROM T
","|   COUNT(DISTINCT Kit_Manufacturer) |
|-----------------------------------:|
|                                  9 |"
nu-1804,last year to not have a back sponsor?,2008,none,"
SELECT MAX(Year_End) FROM T WHERE Back_of_Shirt_Sponsor IS NULL
","| MAX(Year_End)   |
|:----------------|
|                 |"
nu-2522,total years errea manufactured?,16,none,"
SELECT SUM(Year_End - Year_Start) FROM T WHERE Kit_Manufacturer = 'Errea'
","| SUM(Year_End - Year_Start)   |
|:-----------------------------|
|                              |"
nu-2959,what company has the longest tenure as kit manufacturer?,errea,umbro,"
SELECT Kit_Manufacturer FROM T GROUP BY Kit_Manufacturer ORDER BY SUM(Year_End - Year_Start) DESC LIMIT 1
","| Kit_Manufacturer   |
|:-------------------|
| umbro              |"
nu-3317,total number of sponsors?,13,16,"
SELECT COUNT(DISTINCT Shirt_Sponsor) + COUNT(DISTINCT Back_of_Shirt_Sponsor) + COUNT(DISTINCT Short_Sponsor) FROM T
","|   COUNT(DISTINCT Shirt_Sponsor) + COUNT(DISTINCT Back_of_Shirt_Sponsor) + COUNT(DISTINCT Short_Sponsor) |
|--------------------------------------------------------------------------------------------------------:|
|                                                                                                      16 |"
nu-3793,who was the kit manufacturer the most number of years?,errea,errea,"
SELECT Kit_Manufacturer FROM T GROUP BY Kit_Manufacturer ORDER BY COUNT(Year_Start) DESC LIMIT 1
","| Kit_Manufacturer   |
|:-------------------|
| errea              |"
nu-3811,how many different kit manufacturers are listed?,8,9,"
SELECT COUNT(DISTINCT Kit_Manufacturer) FROM T
","|   COUNT(DISTINCT Kit_Manufacturer) |
|-----------------------------------:|
|                                  9 |"
nu-4204,who were the only shirt sponsor before the year 1980?,national express,national express,"
SELECT Shirt_Sponsor FROM T WHERE Year_Start < 1980 GROUP BY Shirt_Sponsor
","| Shirt_Sponsor    |
|:-----------------|
| national express |"
nu-9,when was his first 1st place record?,2000,2000,"
select year from T where position = '1st' order by year asc limit 1
","|   year |
|-------:|
|   2000 |"
nu-64,how many times was first listed as the position according to this chart?,5,5,"
select count(*) from T where position = '1st'
","|   count(*) |
|-----------:|
|          5 |"
nu-503,how many 1st place finishes has plawgo had?,5,5,"
select count(*) from T where position = '1st'
","|   count(*) |
|-----------:|
|          5 |"
nu-740,in which competition did plawgo compete after the 1999 european junior championships?,world junior championships,world junior championships,"
select competition from T where row_number = (select row_number + 1 from T where competition = 'european junior championships' and year = 1999)
","| competition                |
|:---------------------------|
| world junior championships |"
nu-906,how many times did plawgo come in first place?,5,5,"
select count(*) from T where position = '1st'
","|   count(*) |
|-----------:|
|          5 |"
nu-937,what are the number of times the 400 m hurdles was listed as the event?,10,10,"
SELECT COUNT(event) FROM T WHERE event = '400 m hurdles'
","|   COUNT(event) |
|---------------:|
|             10 |"
nu-2369,which three years did he have the most competitions?,"2001,2002,2003","2003 ,2002 ,2008","
SELECT year FROM T GROUP BY year ORDER BY COUNT(competition) DESC LIMIT 3
","|   year |
|-------:|
|   2003 |
|   2002 |
|   2008 |"
nu-2442,when was his first competition?,1999,1999,"
select year from T order by year asc limit 1
","|   year |
|-------:|
|   1999 |"
nu-3073,how many total years has he been competing?,13,10,"
SELECT COUNT(DISTINCT year) FROM T
","|   COUNT(DISTINCT year) |
|-----------------------:|
|                     10 |"
nu-3692,name a year with no 1st place finishes.,1999,,"
SELECT year FROM T WHERE position != '1st' GROUP BY year HAVING COUNT(year) = (SELECT COUNT(year) FROM T WHERE position != '1st')
","| year   |
|--------|"
nu-4031,how many total competitions are listed?,13,9,"
SELECT COUNT(DISTINCT competition) FROM T
","|   COUNT(DISTINCT competition) |
|------------------------------:|
|                             9 |"
id,question,answer,prediction,sql,response
id,question,answer,prediction,sql,response
nu-11,does pat or john have the highest total?,john,john,"
SELECT CASE WHEN MAX(Total) = (SELECT Total FROM T WHERE Player = 'Pat') THEN 'Pat' ELSE 'John' END AS player_with_highest_total FROM T WHERE Player IN ('Pat', 'John');
","| player_with_highest_total   |
|:----------------------------|
| John                        |"
nu-249,name a player that had more than 5 league goals but no other goals.,jamie cureton,jamie cureton,"
SELECT Player FROM T WHERE League > 5 AND FA_Cup = 0 AND League_Cup = 0 AND JP_Trophy = 0
","| Player        |
|:--------------|
| Jamie Cureton |"
nu-544,how many jp trophies does each person have?,0,"0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0","
select JP_Trophy from T
","|   JP_Trophy |
|------------:|
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |
|           0 |"
nu-955,no other player but who scored in the league cup?,john o'flynn,john o'flynn,"
SELECT Player FROM T WHERE League_Cup > 0
","| Player       |
|:-------------|
| John O'Flynn |"
nu-1006,did danny coles score more or less than 6 goals total?,less,less,"
SELECT CASE WHEN Total > 6 THEN 'more' ELSE 'less' END FROM T WHERE Player = 'Danny Coles'
","| CASE WHEN Total > 6 THEN 'more' ELSE 'less' END   |
|:--------------------------------------------------|
| less                                              |"
nu-2281,who is the only player to score one point in the league cup?,john o'flynn,john o'flynn,"
SELECT Player FROM T WHERE League_Cup = 1
","| Player       |
|:-------------|
| John O'Flynn |"
nu-3223,did scot bennett score above or below 3 league goals?,above,above,"
SELECT CASE WHEN League > 3 THEN 'above' ELSE 'below' END FROM T WHERE Player = 'Scot Bennett'
","| CASE WHEN League > 3 THEN 'above' ELSE 'below' END   |
|:-----------------------------------------------------|
| above                                                |"
nu-3230,who was the only player to score 20 goals total?,jamie cureton,jamie cureton,"
select Player from T where Total = 20
","| Player        |
|:--------------|
| Jamie Cureton |"
nu-3498,who is the next highest scorer after jamie cureton for this season?,john o'flynn,john o'flynn,"
SELECT Player FROM T WHERE Total < (SELECT Total FROM T WHERE Player = 'Jamie Cureton') ORDER BY Total DESC LIMIT 1
","| Player       |
|:-------------|
| John O'Flynn |"
nu-12,what is the combined score of year end rankings before 2009?,440,0.0,"
SELECT SUM(year_end_ranking) FROM T WHERE year < 2009
","|   SUM(year_end_ranking) |
|------------------------:|
|                       0 |"
nu-1506,"what was guillermo garcía-lópez combined win and loss record from the rome, madrid and paris masters?",9-11,none,"
SELECT SUM(win_loss) FROM T WHERE tournament IN ('Rome Masters', 'Madrid Masters', 'Paris Masters')
","| SUM(win_loss)   |
|:----------------|
|                 |"
nu-1959,what grand slam tournament did guillermo garcía-lópez have the least amount of wins?,us open,australian open,"
SELECT tournament FROM T GROUP BY tournament ORDER BY COUNT(CASE WHEN result = 'w' THEN 1 END) ASC LIMIT 1
","| tournament      |
|:----------------|
| australian open |"
nu-2555,in what year did guillermo garcia-lopez win above 10 games?,2010,,"
SELECT DISTINCT year FROM T WHERE win_loss > 10
","| year   |
|--------|"
nu-4154,what was the number of wins guillermo garcía-lópez had in the french open?,6,0,"
SELECT SUM(CASE WHEN result LIKE 'w%' THEN 1 ELSE 0 END) FROM T WHERE tournament = 'french open'
","|   SUM(CASE WHEN result LIKE 'w%' THEN 1 ELSE 0 END) |
|----------------------------------------------------:|
|                                                   0 |"
nu-13,how many more ships were wrecked in lake huron than in erie?,7,7,"
SELECT COUNT(CASE WHEN lake = 'lake huron' THEN 1 END) - COUNT(CASE WHEN lake = 'lake erie' THEN 1 END) AS difference FROM T
","|   difference |
|-------------:|
|            7 |"
nu-353,what type of vessel is the last ship?,lightship,lightship,"
select type_of_vessel from T order by row_number desc limit 1
","| type_of_vessel   |
|:-----------------|
| lightship        |"
nu-806,what is the last type of vessel listed?,lightship,lightship,"
SELECT type_of_vessel FROM T ORDER BY row_number DESC LIMIT 1
","| type_of_vessel   |
|:-----------------|
| lightship        |"
nu-1688,"which ship had a greater amount of lives lost, charles s. price or plymouth?",charles s. price,plymouth,"
SELECT ship FROM T WHERE lives_lost = (SELECT MAX(lives_lost) FROM T WHERE ship IN ('charles s. price', 'plymouth'))
","| ship     |
|:---------|
| plymouth |"
nu-1787,how many ships were wrecked in lake superior?,2,2,"
select count(ship) from T where lake = 'lake superior'
","|   count(ship) |
|--------------:|
|             2 |"
nu-2004,how many steamer vessels are listed?,10,10,"
SELECT COUNT(DISTINCT ship) FROM T WHERE type_of_vessel = 'steamer'
","|   COUNT(DISTINCT ship) |
|-----------------------:|
|                     10 |"
nu-2517,what is the name of the ship listed after regina?,issac m. scott,issac m. scott,"
SELECT ship FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE ship = 'regina')
","| ship           |
|:---------------|
| issac m. scott |"
nu-2553,how many vessels were not lost on lake huron?,4,4,"
SELECT COUNT(DISTINCT ship) FROM T WHERE lake != 'lake huron'
","|   COUNT(DISTINCT ship) |
|-----------------------:|
|                      4 |"
nu-2877,"what is the total amount of lives lost among the argus, james carruthers, and the hydrus",71,71.0,"
select sum(lives_lost) from T where ship in ('argus', 'james carruthers', 'hydrus')
","|   sum(lives_lost) |
|------------------:|
|                71 |"
nu-2970,what are the number of lives lost on the hydrus?,28,,"
SELECT lives_lost FROM T WHERE ship = 'hydru'
","| lives_lost   |
|--------------|"
